gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	bias
entailment	( ( ( ( Trays ( can ( be ( found ( in ( all sizes ) ) ) ) ) ) and ) ( ( those ( with ( a ( wooden stand ) ) ) ) ( make ( ( wonderful ( portable tables ) ) ( for ( the home ) ) ) ) ) ) . )	( ( Some trays ) ( ( can ( make ( great ( portable tables ) ) ) ) . ) )	(ROOT (S (S (NP (NNS Trays)) (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (DT all) (NNS sizes))))))) (CC and) (S (NP (NP (DT those)) (PP (IN with) (NP (DT a) (JJ wooden) (NN stand)))) (VP (VBP make) (NP (NP (JJ wonderful) (JJ portable) (NNS tables)) (PP (IN for) (NP (DT the) (NN home)))))) (. .)))	(ROOT (S (NP (DT Some) (NNS trays)) (VP (MD can) (VP (VB make) (NP (JJ great) (JJ portable) (NNS tables)))) (. .)))	Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.	Some trays can make great portable tables.	130482	130482e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( ` ( Publicity ( . ( ' ( Lincoln ( ( ( ( removed ( his ( great hat ) ) ) , ) ( making ( ( a ( small show ) ) ( of ( ( dusting it ) off ) ) ) ) ) . ) ) ) ) ) )	( Lincoln ( ( ( took ( his hat ) ) off ) . ) )	(ROOT (S (`` `) (S (VP (VBG Publicity))) (. .) ('' ') (NP (NNP Lincoln)) (VP (VBD removed) (NP (PRP$ his) (JJ great) (NN hat)) (, ,) (S (VP (VBG making) (NP (NP (DT a) (JJ small) (NN show)) (PP (IN of) (S (VP (VBG dusting) (NP (PRP it)) (PRT (RP off))))))))) (. .)))	(ROOT (S (NP (NNP Lincoln)) (VP (VBD took) (NP (PRP$ his) (NN hat)) (PRT (RP off))) (. .)))	'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln took his hat off.	26990	26990e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( ( ( ( ( In ( ( about ( a quarter ) ) ( of ( an hour ) ) ) ) ( ( the bell ) rang ) ) , ) and ) ( Tuppence ( ( repaired ( to ( the hall ) ) ) ( to ( ( show ( the visitor ) ) out ) ) ) ) ) . )	( ( The bell ) ( ( rang ( after ( ( ( ( ( about 15 ) minutes ) and ) Tuppence ) ( went ( to ( go ( ( ( walk ( the visitor ) ) out ) ( of ( the house ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (PP (IN In) (NP (NP (QP (RB about) (DT a) (NN quarter))) (PP (IN of) (NP (DT an) (NN hour))))) (NP (DT the) (NN bell)) (VP (VBD rang))) (, ,) (CC and) (S (NP (NNP Tuppence)) (VP (VBD repaired) (PP (TO to) (NP (DT the) (NN hall))) (S (VP (TO to) (VP (VB show) (NP (DT the) (NN visitor)) (PRT (RP out))))))) (. .)))	(ROOT (S (NP (DT The) (NN bell)) (VP (VBD rang) (SBAR (IN after) (S (NP (NP (QP (RB about) (CD 15)) (NNS minutes)) (CC and) (NP (NNP Tuppence))) (VP (VBD went) (S (VP (TO to) (VP (VB go) (VP (VB walk) (NP (DT the) (NN visitor)) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN house))))))))))) (. .)))	In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.	The bell rang after about 15 minutes and Tuppence went to go walk the visitor out of the house. .	131059	131059e	fiction	entailment	entailment	neutral	neutral	entailment	0
entailment	( ( ( ( ( Oh ! ) ( I exclaimed ) ) , ) ( much relieved ) ) . )	( I ( ( ( ( felt ( quite relieved ) ) and ) ( shouted joyously ) ) . ) )	(ROOT (S (S (INTJ (UH Oh) (. !)) (NP (PRP I)) (VP (VBD exclaimed))) (, ,) (FRAG (ADJP (RB much) (JJ relieved))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VP (VBD felt) (ADJP (RB quite) (JJ relieved))) (CC and) (VP (VBD shouted) (ADVP (RB joyously)))) (. .)))	Oh! I exclaimed, much relieved. 	I felt quite relieved and shouted joyously.	126763	126763e	fiction	entailment	entailment	neutral	entailment	entailment	0
entailment	( We ( ( have ( ( ( ( heard , ) seen ) ( this pattern ) ) before ) ) . ) )	( ( This pattern ) ( ( is ( familiar ( to us ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP have) (VP (VBN heard) (, ,) (VBN seen) (NP (DT this) (NN pattern)) (PP (IN before)))) (. .)))	(ROOT (S (NP (DT This) (NN pattern)) (VP (VBZ is) (ADJP (JJ familiar) (PP (TO to) (NP (PRP us))))) (. .)))	We have heard, seen this pattern before.	This pattern is familiar to us.	122682	122682e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( approaches ( to ( achieving missions ) ) ) ( ( ( vary considerably ) ( between agencies ) ) . ) )	( ( Approaches ( to ( achieving missions ) ) ) ( ( might ( change ( a lot ) ) ) . ) )	(ROOT (S (NP (NP (NNS approaches)) (PP (TO to) (S (VP (VBG achieving) (NP (NNS missions)))))) (VP (VBP vary) (ADVP (RB considerably)) (PP (IN between) (NP (NNS agencies)))) (. .)))	(ROOT (S (NP (NP (NNS Approaches)) (PP (TO to) (S (VP (VBG achieving) (NP (NNS missions)))))) (VP (MD might) (VP (VB change) (NP (DT a) (NN lot)))) (. .)))	approaches to achieving missions vary considerably between agencies.	Approaches to achieving missions might change a lot.	5087	5087e	government	entailment	neutral	neutral	entailment	entailment	0
entailment	( ( no chemicals ) ( and ( ( plus ( then ( you ( can ( ( ( ( ( use it ) ( as ( a fertilizer ) ) ) and ) not ) ( have ( to ( worry ( about ( spreading ( those chemicals ) ) ) ) ) ) ) ) ) ) ) ( like ( on ( ( ( your lawn ) or ) ( your ( ( bushes or ) whatever ) ) ) ) ) ) ) )	( We ( ( do n't ) ( want ( to ( ( use chemicals ) ( on ( our lawn ) ) ) ) ) ) )	(ROOT (UCP (NP (RB no) (NNS chemicals)) (CC and) (PRN (CC plus) (NP (NP (RB then)) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VP (VB use) (NP (PRP it)) (PP (IN as) (NP (DT a) (NN fertilizer)))) (CC and) (RB not) (VP (VB have) (S (VP (TO to) (VP (VB worry) (PP (IN about) (S (VP (VBG spreading) (NP (DT those) (NNS chemicals))))))))))))))) (PP (JJ like) (IN on) (NP (NP (PRP$ your) (NN lawn)) (CC or) (NP (PRP$ your) (NX (NX (NNS bushes)) (CC or) (NX (NNS whatever))))))))	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB use) (NP (NNS chemicals)) (PP (IN on) (NP (PRP$ our) (NN lawn))))))))))	no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever	We don't want to use chemicals on our lawn.	74377	74377e	telephone	entailment	entailment	entailment	neutral	neutral	0
entailment	( ( ( ( It ( can ( entail ( prospective ( and ( retrospective designs ) ) ) ) ) ) and ) ( it ( permits ( synthesis ( of ( ( many ( individual ( case studies ) ) ) ( undertaken ( ( ( at ( different times ) ) and ) ( in ( different sites ) ) ) ) ) ) ) ) ) ) . )	( It ( ( can ( entail ( prospective ( and ( retrospective designs ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (MD can) (VP (VB entail) (NP (JJ prospective) (CC and) (NN retrospective) (NNS designs))))) (CC and) (S (NP (PRP it)) (VP (VBZ permits) (NP (NP (NN synthesis)) (PP (IN of) (NP (NP (JJ many) (JJ individual) (NN case) (NNS studies)) (VP (VBN undertaken) (PP (PP (IN at) (NP (JJ different) (NNS times))) (CC and) (PP (IN in) (NP (JJ different) (NNS sites)))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD can) (VP (VB entail) (NP (JJ prospective) (CC and) (NN retrospective) (NNS designs)))) (. .)))	It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.	It can entail prospective and retrospective designs.	129464	129464e	government	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( The ( H-2A worker ) ) ( ( ( ( must ( depart ( the country ) ) ) and ) ( is ( subject ( to ( deportation ( for ( failing ( to ( do so ) ) ) ) ) ) ) ) ) . ) )	( ( The ( H-2A worker ) ) ( ( is ( being ( forced ( to ( leave ( the country ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN H-2A) (NN worker)) (VP (VP (MD must) (VP (VB depart) (NP (DT the) (NN country)))) (CC and) (VP (VBZ is) (ADJP (JJ subject) (PP (TO to) (NP (NP (NN deportation)) (PP (IN for) (S (VP (VBG failing) (S (VP (TO to) (VP (VB do) (ADVP (RB so))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN H-2A) (NN worker)) (VP (VBZ is) (VP (VBG being) (VP (VBN forced) (S (VP (TO to) (VP (VB leave) (NP (DT the) (NN country)))))))) (. .)))	The H-2A worker must depart the country and is subject to deportation for failing to do so.	The H-2A worker is being forced to leave the country.	35664	35664e	government	entailment	neutral	entailment	entailment	contradiction	0
entailment	( You ( ( will ( ( learn later ) ( that ( ( ( the person ) ( who ( usually ( ( poured out ) ( ( Mrs. ( Inglethorp 's ) ) medicine ) ) ) ) ) ( ( was always ) ( extremely ( careful ( ( ( ( not ( to ( shake ( the bottle ) ) ) ) , ) but ) ( to ( leave ( ( ( the sediment ) ( at ( ( the bottom ) ( of it ) ) ) ) undisturbed ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The person ) ( who ( poured ( ( ( Mrs. ( Inglethorp 's ) ) medicine ) ( never ( ( shook ( the bottle ) ) ( so ( as ( to ( leave ( the sediment ) ) ) ) ) ) ) ) ) ) ) ( untouched . ) )	(ROOT (S (NP (PRP You)) (VP (MD will) (VP (VB learn) (ADVP (RB later)) (SBAR (IN that) (S (NP (NP (DT the) (NN person)) (SBAR (WHNP (WP who)) (S (ADVP (RB usually)) (VP (VBD poured) (PRT (RP out)) (NP (NP (NNP Mrs.) (NNP Inglethorp) (POS 's)) (NN medicine)))))) (VP (VBD was) (ADVP (RB always)) (ADJP (RB extremely) (JJ careful) (S (VP (VP (RB not) (TO to) (VP (VB shake) (NP (DT the) (NN bottle)))) (, ,) (CC but) (VP (TO to) (VP (VB leave) (S (NP (NP (DT the) (NN sediment)) (PP (IN at) (NP (NP (DT the) (NN bottom)) (PP (IN of) (NP (PRP it)))))) (ADJP (JJ undisturbed))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBD poured) (SBAR (S (NP (NP (NNP Mrs.) (NNP Inglethorp) (POS 's)) (NN medicine)) (ADVP (RB never)) (VP (VBD shook) (NP (DT the) (NN bottle)) (ADVP (RB so) (RB as) (S (VP (TO to) (VP (VB leave) (NP (DT the) (NN sediment))))))))))))) (VP (VBD untouched)) (. .)))	You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. 	The person who poured Mrs. Inglethorp's medicine never shook the bottle so as to leave the sediment untouched. .	141539	141539e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( Jon ( ( was ( about ( to ( ( require ( a lot ) ) ( from her ) ) ) ) ) . ) )	( ( A lot ) ( ( was ( going ( to ( be ( required ( from her ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Jon)) (VP (VBD was) (VP (IN about) (S (VP (TO to) (VP (VB require) (NP (DT a) (NN lot)) (PP (IN from) (NP (PRP her)))))))) (. .)))	(ROOT (S (NP (DT A) (NN lot)) (VP (VBD was) (VP (VBG going) (S (VP (TO to) (VP (VB be) (VP (VBN required) (PP (IN from) (NP (PRP her))))))))) (. .)))	Jon was about to require a lot from her.	A lot was going to be required from her.	41456	41456e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( To ( ( the northwest ) ( of ( the chateau ) ) ) ) ( , ( ( ( ( ( the ( Grand ( Trianon palace ) ) ) , ) ( surrounded ( by ( pleasantly ( unpompous gardens ) ) ) ) ) , ) ( ( was ( ( the home ) ( of ( ( ( ( ( ( Louis ( XIV 's ) ) mistress ) , ) ( Madame ( de Maintenon ) ) ) , ) ( where ( ( the ( aging king ) ) ( increasingly ( took refuge ) ) ) ) ) ) ) ) . ) ) ) )	( ( Madame ( de Maintenon ) ) ( ( lived ( in ( the ( Grand ( Trianon palace ) ) ) ) ) . ) )	(ROOT (S (PP (TO To) (NP (NP (DT the) (NN northwest)) (PP (IN of) (NP (DT the) (NN chateau))))) (, ,) (NP (NP (DT the) (NNP Grand) (NNP Trianon) (NN palace)) (, ,) (VP (VBN surrounded) (PP (IN by) (NP (JJ pleasantly) (NNS unpompous) (NNS gardens)))) (, ,)) (VP (VBD was) (NP (NP (DT the) (NN home)) (PP (IN of) (NP (NP (NP (NNP Louis) (NNP XIV) (POS 's)) (NN mistress)) (, ,) (NP (NNP Madame) (IN de) (NNP Maintenon)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (VBG aging) (NN king)) (ADVP (RB increasingly)) (VP (VBD took) (NP (NN refuge))))))))) (. .)))	(ROOT (S (NP (NNP Madame) (FW de) (NNP Maintenon)) (VP (VBD lived) (PP (IN in) (NP (DT the) (NNP Grand) (NNP Trianon) (NN palace)))) (. .)))	To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.	Madame de Maintenon lived in the Grand Trianon palace.	131216	131216e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( ( ( ( ( Mr. Clinton ) ( rewards ( ( Mr. Knight ) ( for ( his ( fund raising ) ) ) ) ) ) ( , ( ( ( Mr. Gore ) ( ( lays ( ( the groundwork ) ( for ( his ( anticipated ( presidential bid ) ) ) ) ) ) ( ( four years ) ( from now ) ) ) ) , ) ) ) and ) ( ( ( ( ( the companies ) , ) ( by ( hiring ( Mr. Knight ) ) ) ) , ) ( get ( ( the ( administration 's ) ) ear ) ) ) ) . )	( ( ( Mr. Clinton ) ( appreciated ( ( Mr. Knight ) ( for ( his ( fund raising ) ) ) ) ) ) ( , ( ( said ( the news ) ) . ) ) )	(ROOT (S (S (NP (NNP Mr.) (NNP Clinton)) (VP (VBZ rewards) (NP (NP (NNP Mr.) (NNP Knight)) (PP (IN for) (NP (PRP$ his) (NN fund) (NN raising)))))) (PRN (, ,) (S (NP (NNP Mr.) (NNP Gore)) (VP (VBZ lays) (NP (NP (DT the) (NN groundwork)) (PP (IN for) (NP (PRP$ his) (JJ anticipated) (JJ presidential) (NN bid)))) (PP (NP (CD four) (NNS years)) (IN from) (NP (RB now))))) (, ,)) (CC and) (S (NP (NP (DT the) (NNS companies)) (, ,) (PP (IN by) (S (VP (VBG hiring) (NP (NNP Mr.) (NNP Knight))))) (, ,)) (VP (VBP get) (NP (NP (DT the) (NN administration) (POS 's)) (NN ear)))) (. .)))	(ROOT (SINV (S (NP (NNP Mr.) (NNP Clinton)) (VP (VBD appreciated) (NP (NP (NNP Mr.) (NNP Knight)) (PP (IN for) (NP (PRP$ his) (NN fund) (NN raising)))))) (, ,) (VP (VBD said)) (NP (DT the) (NN news)) (. .)))	Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.	Mr. Clinton appreciated Mr. Knight for his fund raising, said the news.	118432	118432n	slate	neutral	entailment	entailment	entailment	entailment	0
entailment	( I ( ( ( had ( ( an ( additional reason ) ) ( for ( ( that belief ) ( in ( the fact ) ) ) ) ) ) ( that ( ( all ( the cups ) ) ( found ( ( ( contained sugar ) , ) ( which ( ( Mademoiselle Cynthia ) ( never ( took ( in ( her coffee ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( ( was evidence ) ( that ( there ( had ( been ( sugar ( in ( all ( of ( the cups ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD had) (NP (NP (DT an) (JJ additional) (NN reason)) (PP (IN for) (NP (NP (DT that) (NN belief)) (PP (IN in) (NP (DT the) (NN fact)))))) (SBAR (IN that) (S (NP (PDT all) (DT the) (NNS cups)) (VP (VBD found) (NP (NP (VBN contained) (NN sugar)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (NNP Mademoiselle) (NNP Cynthia)) (ADVP (RB never)) (VP (VBD took) (PP (IN in) (NP (PRP$ her) (NN coffee))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NN evidence)) (SBAR (IN that) (S (NP (EX there)) (VP (VBD had) (VP (VBN been) (NP (NP (NN sugar)) (PP (IN in) (NP (NP (DT all)) (PP (IN of) (NP (DT the) (NNS cups))))))))))) (. .)))	I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. 	There was evidence that there had been sugar in all of the cups.	61326	61326e	fiction	entailment	neutral	entailment	entailment	entailment	0
entailment	( ( sort ( of ( a ( building ( season season ) ) ) ) ) yeah )	( ( Kind ( of ( a ( building period ) ) ) ) . )	(ROOT (S (NP (NP (NN sort)) (PP (IN of) (NP (DT a) (NN building) (NN season) (NN season)))) (ADJP (JJ yeah))))	(ROOT (NP (NP (NNP Kind)) (PP (IN of) (NP (DT a) (NN building) (NN period))) (. .)))	sort of a building season season yeah	Kind of a building period.	39277	39277e	telephone	entailment	entailment	entailment	entailment	entailment	0
entailment	( i ( know ( that ( you ( know ( ( ( the further ) ( we ( go ( ( ( ( ( ( from Adam ) ( ( the worse ) ( ( the food ) ( is ( for you ) ) ) ) ) ( but ( God ( still ( somehow ( makes ( us ( all ( be ( able ( to ( still ( live ( i ( think ( it ( 's ( ( a miracle ) ( we ( ( 're all ) ( still ( alive ( after ( ( ( so many ) generations ) ( well ( ( the ( last couple ) ) ( of ( processed foods ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( you ( know ( i mean ) ) ) ) but ) ( i ( ( do n't ) ( ( ( know i ) ( like ( to i ) ) ) ( like ( to ( ( my i ) ( like ( ( ( to ( be ( able ( to ( eat ( really ( healthy ( you ( know ( what ( am saying ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( guess i ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( 'm ( going ( to ( have ( to ( wait ( for ( ( the ( millennium i ) ) ( think ( though ( ( because ( i ( do ( ( do n't ) ( think ( we ( 're ( going ( to ( ( restore ( the earth ) ) ( to you ) ) ) ) ) ) ) ) ) ) ) ( know ( i ( think ( Jesus ( is ( ( the ( only one ) ) ( that ( can ( make ( ( this earth ) ( be ( restored ( to ( what ( it ( should be ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( like ( to ( be ( able ( to ( eat ( real healthy ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP know) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NP (DT the) (JJ further)) (SBAR (S (NP (PRP we)) (VP (VBP go) (S (S (X (IN from) (NNP Adam)) (X (DT the) (ADJP (JJR worse))) (NP (DT the) (NN food)) (VP (VBZ is) (PP (IN for) (NP (PRP you))))) (S (CC but) (NP (NNP God)) (ADVP (RB still)) (ADVP (RB somehow)) (VP (VBZ makes) (S (NP (PRP us)) (RB all) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (ADVP (RB still)) (VB live) (NP (NP (FW i)) (SBAR (S (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT a) (NN miracle)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (RB all) (ADJP (RB still) (JJ alive) (PP (IN after) (NP (NP (ADJP (RB so) (JJ many)) (NNS generations)) (RRC (ADVP (RB well)) (NP (NP (DT the) (JJ last) (NN couple)) (PP (IN of) (NP (VBN processed) (NNS foods))))))))))))))))))))))))))) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP mean)))))) (CC but) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (NP (FW i)) (PP (IN like) (PP (TO to) (NP (FW i)))) (PP (IN like) (PP (TO to) (NP (NP (PRP$ my) (FW i)) (PP (IN like) (NP (S (VP (TO to) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB eat) (ADJP (RB really) (JJ healthy) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (VP (VBP am) (VP (VBG saying)))))))))))))))) (CC and) (NP (FW i) (FW guess) (FW i))))))))))))))) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB have) (S (VP (TO to) (VP (VB wait) (SBAR (IN for) (S (NP (DT the) (JJ millennium) (FW i)) (VP (VBP think) (SBAR (IN though) (S (SBAR (IN because) (S (NP (FW i)) (VP (VBP do) (SBAR (S (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB restore) (NP (DT the) (NN earth)) (PP (TO to) (NP (PRP you))))))))))))))))) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (NNP Jesus)) (VP (VBZ is) (NP (NP (DT the) (JJ only) (NN one)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB make) (S (NP (DT this) (NN earth)) (VP (VB be) (VP (VBN restored) (PP (TO to) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (MD should) (VP (VB be))))))))))))))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP like) (S (VP (TO to) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB eat) (ADJP (RB real) (JJ healthy)))))))))) (. .)))	i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be	I like to be able to eat real healthy.	55652	55652n	telephone	neutral	entailment	entailment	entailment	entailment	0
entailment	( ( If ( they ( have ( overestimated ( ( how far ) ( ( the CPI ) ( is off ) ) ) ) ) ) ) ( , ( ( ( Boskin and ) ( his commission ) ) ( ( may ( institutionalize ( ( an ( underestimated CPI ) ) ( -- ( guaranteeing ( a ( yearly ( , ( stealth ( tax increase ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( If ( they ( 've ( overestimated ( ( how far ) ( ( the CPI ) ( is off ) ) ) ) ) ) ) ( , ( it ( ( will ( have ( horrific consequences ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP they)) (VP (VBP have) (VP (VBN overestimated) (SBAR (WHADVP (WRB how) (RB far)) (S (NP (DT the) (NNP CPI)) (VP (VBZ is) (ADJP (RP off))))))))) (, ,) (NP (NP (NNP Boskin)) (CC and) (NP (PRP$ his) (NN commission))) (VP (MD may) (VP (VB institutionalize) (S (NP (DT an) (NNP underestimated) (NNP CPI)) (: --) (VP (VBG guaranteeing) (NP (DT a) (JJ yearly) (, ,) (JJ stealth) (NN tax) (NN increase)))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN overestimated) (SBAR (WHADVP (WRB how) (RB far)) (S (NP (DT the) (NNP CPI)) (VP (VBZ is) (ADJP (RP off))))))))) (, ,) (NP (PRP it)) (VP (MD will) (VP (VB have) (NP (JJ horrific) (NNS consequences)))) (. .)))	If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.	If they've overestimated how far the CPI is off, it will have horrific consequences. .	13760	13760n	slate	neutral	entailment	neutral	entailment	entailment	0
entailment	( ( ( ( ( Suddenly ( she started ) ) , ) and ) ( ( her face ) blanched ) ) . )	( Suddenly ( she ( ( ( moved , ) ( face white ) ) . ) ) )	(ROOT (S (S (ADVP (RB Suddenly)) (NP (PRP she)) (VP (VBD started))) (, ,) (CC and) (S (NP (PRP$ her) (NN face)) (VP (VBD blanched))) (. .)))	(ROOT (S (ADVP (RB Suddenly)) (NP (PRP she)) (VP (VBD moved) (, ,) (S (VP (VB face) (ADJP (JJ white))))) (. .)))	Suddenly she started, and her face blanched.	Suddenly she moved, face white.	128160	128160e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( Detroit Pistons ) ( they ( ( ( 're not ) ( as good ) ) ( as ( they ( were ( last year ) ) ) ) ) ) )	( ( Detroit Pistons ) ( ( played better ) ( last year ) ) )	(ROOT (FRAG (NP (NP (NNP Detroit) (NNP Pistons)) (SBAR (S (NP (PRP they)) (VP (VBP 're) (RB not) (ADJP (RB as) (JJ good)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD were) (NP (JJ last) (NN year)))))))))))	(ROOT (S (NP (NNP Detroit) (NNP Pistons)) (VP (VBD played) (ADVP (RBR better)) (NP (JJ last) (NN year)))))	Detroit Pistons they're not as good as they were last year	Detroit Pistons played better last year.	131217	131217e	telephone	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( ( The living ) ( ( is not ) ( equal ( to ( the Ritz ) ) ) ) ) ( , ( he ( ( observed ( with ( a sigh ) ) ) . ) ) ) )	( ( ( The living ) ( ( can not ) ( be ( compared ( to ( the Ritz ) ) ) ) ) ) ( , ( he ( ( noted sadly ) . ) ) ) )	(ROOT (S (S (NP (DT The) (NN living)) (VP (VBZ is) (RB not) (ADJP (JJ equal) (PP (TO to) (NP (DT the) (NNP Ritz)))))) (, ,) (NP (PRP he)) (VP (VBD observed) (PP (IN with) (NP (DT a) (NN sigh)))) (. .)))	(ROOT (S (S (NP (DT The) (NN living)) (VP (MD can) (RB not) (VP (VB be) (VP (VBN compared) (PP (TO to) (NP (DT the) (NNP Ritz))))))) (, ,) (NP (PRP he)) (VP (VBD noted) (ADVP (RB sadly))) (. .)))	The living is not equal to the Ritz, he observed with a sigh.	The living cannot be compared to the Ritz, he noted sadly.	98739	98739e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( But ( ( of course ) ( ( the DSM ) ( ( is ( informed ( by ( social values ) ) ) ) . ) ) ) )	( ( Social values ) ( ( ( play ( a role ) ) ( in ( determining ( ( the content ) ( of ( the DSM ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (PP (IN of) (NP (NN course))) (NP (DT the) (NNP DSM)) (VP (VBZ is) (VP (VBN informed) (PP (IN by) (NP (JJ social) (NNS values))))) (. .)))	(ROOT (S (NP (NNP Social) (NNS values)) (VP (VBP play) (NP (DT a) (NN role)) (PP (IN in) (S (VP (VBG determining) (NP (NP (DT the) (NN content)) (PP (IN of) (NP (DT the) (NNP DSM)))))))) (. .)))	But of course the DSM is informed by social values.	Social values play a role in determining the content of the DSM.	134769	134769e	slate	entailment	entailment	entailment	entailment	entailment	0
