gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
entailment	( ( ( ( ( ( 67 ( ( through .67 ) d ) ) , ) ( ( provide ( a mechanism ) ) ( for ( limiting ( ( the issues ) ( ( on which ) ( ( a ( trial-type hearing ) ) ( is required ) ) ) ) ) ) ) ) ; ) ( allow ( ( the ( Postal Service ) ) ( to ( explain ( ( the unavailability ) ( of ( data ( that ( ( would otherwise ) ( have ( to ( ( ( ( be filed ) ; ) and ) ( provide ( for ( ( data collection ) ( for ( ( the duration ) ( of ( the experiment ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( 67 ( through ( .67 d ) ) ) ( ( ( provide mechanism ) ( for ( limiting ( issue ( ( on which ) ( ( trial-type hearing ) ( is ( required ( ( allowing ( postal service ) ) ( to ( explain ( unavailability ( of ( the data ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD 67)) (RRC (PP (IN through) (NP (CD .67))) (NP (SYM d))) (, ,)) (VP (VBP provide) (NP (DT a) (NN mechanism)) (PP (IN for) (S (VP (VBG limiting) (NP (NP (DT the) (NNS issues)) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (DT a) (JJ trial-type) (NN hearing)) (VP (VBZ is) (VP (VBN required))))))))))) (: ;) (S (VP (VB allow) (S (NP (DT the) (NNP Postal) (NNP Service)) (VP (TO to) (VP (VB explain) (NP (NP (DT the) (NN unavailability)) (PP (IN of) (NP (NP (NNS data)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (ADVP (RB otherwise)) (VP (VB have) (S (VP (TO to) (VP (VP (VB be) (VP (VBN filed))) (: ;) (CC and) (VP (VB provide) (PP (IN for) (NP (NP (NN data) (NN collection)) (PP (IN for) (NP (NP (DT the) (NN duration)) (PP (IN of) (NP (DT the) (NN experiment))))))))))))))))))))))) (. .)))	(ROOT (S (NP (NP (CD 67)) (PP (IN through) (NP (CD .67) (NNS d)))) (VP (VBP provide) (NP (NN mechanism)) (PP (IN for) (S (VP (VBG limiting) (NP (NP (NN issue)) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (JJ trial-type) (NN hearing)) (VP (VBZ is) (VP (VBN required) (S (VP (VBG allowing) (NP (JJ postal) (NN service)) (S (VP (TO to) (VP (VB explain) (NP (NP (NN unavailability)) (PP (IN of) (NP (DT the) (NNS data)))))))))))))))))) (. .)))	67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.	67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.	139137	139137e	government	entailment	entailment	entailment	entailment	entailment	B4
entailment	( oh ( like ( if ( they ( say ( ( i i ) ( we ( just ( ( type it ) ( in ( like that ) ) ) ) ) ) ) ) ) ) )	( ( ( Just type ) ( in ( like they ) ) ) ( say . ) )	(ROOT (S (NP (NNP oh)) (VP (VBP like) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP say) (NP (NP (FW i) (FW i)) (SBAR (S (NP (PRP we)) (ADVP (RB just)) (VP (VBD type) (NP (PRP it)) (PP (IN in) (PP (IN like) (NP (DT that))))))))))))))	(ROOT (S (NP (NP (RB Just) (NN type)) (PP (IN in) (PP (IN like) (NP (PRP they))))) (VP (VBP say)) (. .)))	oh like if they say i i we just type it in like that	Just type in like they say.	107228	107228e	telephone	entailment	entailment	entailment	entailment	entailment	B4
entailment	( That ( ( is ( ( ( ( ( exactly what ) ( ( our ( head coupon ) ) ( issuer ( ( Alan Greenspan ) ( did ( in 1987 ) ) ) ) ) ) -- ) and ) ( what ( I ( believe ( he ( would ( do again ) ) ) ) ) ) ) ) . ) )	( This ( ( is ( ( ( what ( Greenspan ( did ( in 1987 ) ) ) ) and ) ( what ( I ( think ( he ( will ( do again ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ is) (SBAR (SBAR (WHADJP (RB exactly) (WP what)) (S (NP (PRP$ our) (NN head) (NN coupon)) (VP (VBD issuer) (SBAR (S (NP (NNP Alan) (NNP Greenspan)) (VP (VBD did) (PP (IN in) (NP (CD 1987))))))))) (: --) (CC and) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBP believe) (SBAR (S (NP (PRP he)) (VP (MD would) (VP (VB do) (ADVP (RB again))))))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (SBAR (SBAR (WHNP (WP what)) (S (NP (NNP Greenspan)) (VP (VBD did) (PP (IN in) (NP (CD 1987)))))) (CC and) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP he)) (VP (MD will) (VP (VB do) (ADVP (RB again))))))))))) (. .)))	That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.	This is what Greenspan did in 1987 and what I think he will do again.	83655	83655e	slate	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( To ( places ( where ( ( surface transportation ) ( ( is not ) available ) ) ) ) ) ( , ( senders ( ( would ( be ( ( ( ( required ( to ( pay ( air rates ) ) ) ) , ) and ) ( possibly ( air ( rates ( keyed ( to ( ( the characteristics ) ( of ( the ( Alaskan ( air system ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( if ( ( surface transportation ) ( ( is not ) available ) ) ) ( , ( senders ( ( will ( pay ( air rates ) ) ) . ) ) ) )	(ROOT (S (PP (TO To) (NP (NP (NNS places)) (SBAR (WHADVP (WRB where)) (S (NP (NN surface) (NN transportation)) (VP (VBZ is) (RB not) (ADJP (JJ available))))))) (, ,) (NP (NNS senders)) (VP (MD would) (VP (VB be) (VP (VP (VBN required) (S (VP (TO to) (VP (VB pay) (NP (NN air) (NNS rates)))))) (, ,) (CC and) (VP (ADVP (RB possibly)) (NN air) (NP (NP (NNS rates)) (ADJP (JJ keyed) (PP (TO to) (NP (NP (DT the) (NNS characteristics)) (PP (IN of) (NP (DT the) (JJ Alaskan) (NN air) (NN system))))))))))) (. .)))	(ROOT (S (SBAR (IN if) (S (NP (NN surface) (NN transportation)) (VP (VBZ is) (RB not) (ADJP (JJ available))))) (, ,) (NP (NNS senders)) (VP (MD will) (VP (VB pay) (NP (NN air) (NNS rates)))) (. .)))	To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	if surface transportation is not available, senders will pay air rates.	107329	107329e	government	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( Lydians and ) Persians )	( ( Persians and ) Lydians )	(ROOT (NP (NNPS Lydians) (CC and) (NNPS Persians)))	(ROOT (NP (NNPS Persians) (CC and) (NNPS Lydians)))	Lydians and Persians	Persians and Lydians	144354	144354e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( The ( seven grants ) ) ( ( ( flow ( from ( a ( new ( Nonprofit ( Capacity ( Building program ) ) ) ) ) ) ) ( ( ( ( at ( ( ( the foundation ) , ) ( part ( of ( ( a trend ) ( among ( philanthropists ( to ( ( give money ) ( to ( help ( organizations ( grow stronger ) ) ) ) ) ) ) ) ) ) ) ) ) , ) ( rather than ) ) ( to ( ( the ( program services ) ) ( they provide ) ) ) ) ) . ) )	( ( The grants ) ( ( ( ( ( flow ( from ( a ( Nonprofit ( Capacity ( Building program ) ) ) ) ) ) ( at ( the foundation ) ) ) , ) ( ( ( exemplifying ( a trend ) ) ( among philanthropists ) ) ( to ( ( give money ) ( to ( grow organizations ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (CD seven) (NNS grants)) (VP (VBP flow) (PP (IN from) (NP (DT a) (JJ new) (NNP Nonprofit) (NNP Capacity) (NNP Building) (NN program))) (PP (PP (IN at) (NP (NP (DT the) (NN foundation)) (, ,) (NP (NP (NN part)) (PP (IN of) (NP (NP (DT a) (NN trend)) (PP (IN among) (NP (NNS philanthropists) (S (VP (TO to) (VP (VB give) (NP (NN money)) (S (VP (TO to) (VP (VB help) (S (NP (NNS organizations)) (VP (VB grow) (ADJP (JJR stronger))))))))))))))))) (, ,) (CONJP (RB rather) (IN than)) (PP (TO to) (NP (NP (DT the) (NN program) (NNS services)) (SBAR (S (NP (PRP they)) (VP (VBP provide)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS grants)) (VP (NN flow) (PP (IN from) (NP (DT a) (NNP Nonprofit) (NNP Capacity) (NNP Building) (NN program))) (PP (IN at) (NP (DT the) (NN foundation))) (, ,) (S (VP (VBG exemplifying) (NP (DT a) (NN trend)) (PP (IN among) (NP (NNS philanthropists))) (S (VP (TO to) (VP (VB give) (NP (NN money)) (S (VP (TO to) (VP (VB grow) (NP (NNS organizations))))))))))) (. .)))	The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.	The grants flow from a Nonprofit Capacity Building program at the foundation, exemplifying a trend among philanthropists to give money to grow organizations.	67113	67113e	government	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( In ( the original ) ) ( , ( Reich ( ( ( ( is ( ( set up ) ( by ( his host ) ) ) ) and ) ( then ( ambushed ( by ( ( a ( hostile questioner ) ) ( named ( John ( , ( and ( when ( he ( tries ( to ( answer ( with ( ( an ( eloquent ( Mr. ( Smith speech ) ) ) ) ( -LRB- ( ( My fist ) ( is clenched ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( John ( ( questions ( Reich ( in ( ( a ( hostile manner ) ) ( in ( the original ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (JJ original))) (, ,) (NP (NNP Reich)) (VP (VP (VBZ is) (VP (VBN set) (PRT (RP up)) (PP (IN by) (NP (PRP$ his) (NN host))))) (CC and) (VP (ADVP (RB then)) (VBD ambushed) (PP (IN by) (NP (NP (DT a) (JJ hostile) (NN questioner)) (VP (VBN named) (UCP (NP (NNP John)) (, ,) (CC and) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBZ tries) (S (VP (TO to) (VP (VB answer) (PP (IN with) (NP (NP (DT an) (JJ eloquent) (NNP Mr.) (NNP Smith) (NN speech)) (SBAR (S (-LRB- -LRB-) (NP (PRP$ My) (NN fist)) (VP (VBZ is) (VP (VBN clenched))))))))))))))))))) (. .)))	(ROOT (S (NP (NNP John)) (VP (VBZ questions) (NP (NP (NNP Reich)) (PP (IN in) (NP (NP (DT a) (JJ hostile) (NN manner)) (PP (IN in) (NP (DT the) (JJ original))))))) (. .)))	In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.	John questions Reich in a hostile manner in the original.	120323	120323e	slate	entailment	contradiction	entailment	entailment	entailment	B4
contradiction	( It ( ( ( ( is n't ) , ) ( of course ) ) . ) )	( It ( ( ( is , ) ( of course ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB n't)) (, ,) (X (PP (IN of) (NP (NN course)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is)) (, ,) (X (PP (IN of) (NP (NN course)))) (. .)))	It isn't, of course.	It is, of course.	53916	53916c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B4
contradiction	( ( From ( ( ( Port-Louis ( all ( the way ) ) ) ( down ( ( Grande ( Terre 's ) ) ( west coast ) ) ) ) ( to ( Pointe Pitre ) ) ) ) ( there ( ( extend ( vast ( mangrove swamps ) ) ) . ) ) )	( ( From ( ( ( Port-Louis ( all ( the way ) ) ) down ) ( to ( Pointe Pitre ) ) ) ) ( there ( ( extend ( vast ( magnolia swamps ) ) ) . ) ) )	(ROOT (S (PP (IN From) (S (VP (VBG Port-Louis) (NP (PDT all) (DT the) (NN way)) (PP (IN down) (NP (NP (NNP Grande) (NNP Terre) (POS 's)) (JJ west) (NN coast))) (PP (TO to) (NP (NNP Pointe) (NNP Pitre)))))) (NP (EX there)) (VP (VB extend) (NP (JJ vast) (NN mangrove) (NNS swamps))) (. .)))	(ROOT (S (PP (IN From) (S (VP (VBG Port-Louis) (NP (PDT all) (DT the) (NN way)) (PRT (RP down)) (PP (TO to) (NP (NNP Pointe) (NNP Pitre)))))) (NP (EX there)) (VP (VB extend) (NP (JJ vast) (NN magnolia) (NNS swamps))) (. .)))	From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.	From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.	34876	34876c	travel	contradiction	contradiction	contradiction	entailment	contradiction	B4
contradiction	( However ( , ( ( the ( WRAP States ) ) ( ( ( may unanimously ) ( petition ( ( the Administrator ) ( to ( determine ( that ( ( ( the ( total emissions ) ) ( of ( affected EGUs ) ) ) ( ( are reasonably ) ( projected ( ( ( to ( ( exceed ( 271,000 tons ) ) ( in ( ( 2018 or ) ( a ( later year ) ) ) ) ) ) and ) ( to ( make ( ( affected EGUs ) ( subject ( to ( ( the requirements ) ( of ( the ( new ( WRAP ( trading program ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( WRAP States ) ) ( ( ( may unanimously ) ( petition ( ( the Administrator ) ( to ( determine ( that ( ( ( the ( total emissions ) ) ( of ( affected EGUs ) ) ) ( ( are reasonably ) ( projected ( to ( not ( exceed ( 271,000 tons ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (DT the) (NNP WRAP) (NNPS States)) (VP (MD may) (ADVP (RB unanimously)) (VP (VB petition) (S (NP (DT the) (NNP Administrator)) (VP (TO to) (VP (VB determine) (SBAR (IN that) (S (NP (NP (DT the) (JJ total) (NNS emissions)) (PP (IN of) (NP (JJ affected) (NNS EGUs)))) (VP (VBP are) (ADVP (RB reasonably)) (VP (VBN projected) (S (VP (VP (TO to) (VP (VB exceed) (NP (CD 271,000) (NNS tons)) (PP (IN in) (NP (NP (CD 2018)) (CC or) (NP (DT a) (JJ later) (NN year)))))) (CC and) (VP (TO to) (VP (VB make) (S (NP (JJ affected) (NNS EGUs)) (ADJP (JJ subject) (PP (TO to) (NP (NP (DT the) (NNS requirements)) (PP (IN of) (NP (DT the) (JJ new) (NNP WRAP) (NN trading) (NN program)))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP WRAP) (NNPS States)) (VP (MD may) (ADVP (RB unanimously)) (VP (VB petition) (S (NP (DT the) (NNP Administrator)) (VP (TO to) (VP (VB determine) (SBAR (IN that) (S (NP (NP (DT the) (JJ total) (NNS emissions)) (PP (IN of) (NP (JJ affected) (NNS EGUs)))) (VP (VBP are) (ADVP (RB reasonably)) (VP (VBN projected) (S (VP (TO to) (VP (RB not) (VB exceed) (NP (CD 271,000) (NNS tons)))))))))))))) (. .)))	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to not exceed 271,000 tons.	59757	59757c	government	contradiction	entailment	contradiction	contradiction	entailment	B4
contradiction	( ( Similar conclusions ) ( ( have ( been ( ( reached ( by state ) ) ( ( ( ( ( legal ( needs ' ) ) studies ) ( in ( ( ( a dozen ) states ) ( including ( ( ( Florida ( , ( Georgia ( , ( Hawaii ( , ( Illinois ( , ( Indiana ( , ( Kentucky ( , ( Maryland ( , ( Massachusetts ( , ( Missouri ( , ( Nevada ( , ( New ( York , ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) Virginia ) ) ) ) ) , ) ( ( using ( ( a variety ) ( of methodologies ) ) ) ( for ( estimating ( ( the ( unmet ( legal needs ) ) ) ( of ( the poor ) ) ) ) ) ) ) ) ) ) . ) )	( ( No ( similar conclusions ) ) ( have ( been ( reached ( ( by state ) ( ( legal ( needs ' ) ) studies ) ) ) ) ) )	(ROOT (S (NP (JJ Similar) (NNS conclusions)) (VP (VBP have) (VP (VBN been) (VP (VBN reached) (PP (IN by) (NP (NN state))) (NP (NP (NP (JJ legal) (NNS needs) (POS ')) (NNS studies)) (PP (IN in) (NP (NP (QP (DT a) (NN dozen)) (NNS states)) (PP (VBG including) (NP (NP (NNP Florida) (, ,) (NNP Georgia) (, ,) (NNP Hawaii) (, ,) (NNP Illinois) (, ,) (NNP Indiana) (, ,) (NNP Kentucky) (, ,) (NNP Maryland) (, ,) (NNP Massachusetts) (, ,) (NNP Missouri) (, ,) (NNP Nevada) (, ,) (NNP New) (NNP York) (, ,)) (CC and) (NP (NNP Virginia)))))) (, ,) (VP (VBG using) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NNS methodologies)))) (PP (IN for) (S (VP (VBG estimating) (NP (NP (DT the) (JJ unmet) (JJ legal) (NNS needs)) (PP (IN of) (NP (DT the) (JJ poor)))))))))))) (. .)))	(ROOT (S (NP (DT No) (JJ similar) (NNS conclusions)) (VP (VBP have) (VP (VBN been) (VP (VBN reached) (PP (IN by) (NP (NN state)) (NP (NP (JJ legal) (NNS needs) (POS ')) (NNS studies))))))))	Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor.	No similar conclusions have been reached by state legal needs' studies 	49703	49703c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( Although ( ( the ( accounting ( and ( reporting model ) ) ) ) ( needs ( to ( be updated ) ) ) ) ) ( , ( ( in ( my view ) ) ( , ( ( the ( current ( attest ( and ( assurance model ) ) ) ) ) ( ( ( is also ) ( out ( of date ) ) ) . ) ) ) ) ) )	( ( The ( accounting model ) ) ( ( needs ( to ( be ( ( updated ( in addition ) ) ( to ( the ( assurance model ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NN accounting) (CC and) (NN reporting) (NN model)) (VP (VBZ needs) (S (VP (TO to) (VP (VB be) (ADJP (JJ updated)))))))) (, ,) (PP (IN in) (NP (PRP$ my) (NN view))) (, ,) (NP (DT the) (JJ current) (NNS attest) (CC and) (NN assurance) (NN model)) (VP (VBZ is) (ADVP (RB also)) (ADJP (IN out) (PP (IN of) (NP (NN date))))) (. .)))	(ROOT (S (NP (DT The) (NN accounting) (NN model)) (VP (VBZ needs) (S (VP (TO to) (VP (VB be) (VP (VBN updated) (PP (IN in) (NP (NN addition))) (PP (TO to) (NP (DT the) (NN assurance) (NN model)))))))) (. .)))	Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.	The accounting model needs to be updated in addition to the assurance model.	112402	112402e	government	entailment	neutral	entailment	entailment	entailment	B4
entailment	( ( The ( Illinois ( Equal ( Justice Foundation ) ) ) ) ( ( ( has recently ) ( ( made ( its ( first grants ) ) ) ( from ( money ( appropriated ( by ( the ( Illinois ( General Assembly ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Illinois ( Equal ( Justice Foundation ) ) ) ) ( just ( ( ( received money ) ( from ( the ( Illinois ( General Assembly ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT The) (NNP Illinois) (NNP Equal) (NNP Justice) (NNP Foundation)) (VP (VBZ has) (ADVP (RB recently)) (VP (VBN made) (NP (PRP$ its) (JJ first) (NNS grants)) (PP (IN from) (NP (NP (NN money)) (VP (VBN appropriated) (PP (IN by) (NP (DT the) (NNP Illinois) (NNP General) (NNP Assembly)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Illinois) (NNP Equal) (NNP Justice) (NNP Foundation)) (ADVP (RB just)) (VP (VBD received) (NP (NN money)) (PP (IN from) (NP (DT the) (NNP Illinois) (NNP General) (NNP Assembly)))) (. .)))	The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.	The Illinois Equal Justice Foundation just received money from the Illinois General Assembly.	22690	22690e	government	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( ( The agencies ) ( ( requesting ( guidance ( on ( internal controls ) ) ) ) ( when ( ( implementing ( fast pay ) ) ( ( have also ) ( ( designed procedures ) ( to ( verify ( ( ( receipt and ) acceptance ) ( of goods ) ) ) ) ) ) ) ) ) ) ( ( ( ordered ( ( ( on ( an ( afterthefact ( sampling basis ) ) ) ) ( rather than ) ) ( on ( ( the basis ) ( of ( a ( 100percent ( postpayment verification ) ) ) ) ) ) ) ) ( as ( is ( traditionally done ) ) ) ) . ) )	( ( Verification ( of ( ( ( receipt and ) acceptance ) ( of ( ( goods and ) services ) ) ) ) ) ( ( ( is traditionally ) ( done ( using ( postpayment verification ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS agencies)) (VP (VBG requesting) (NP (NP (NN guidance)) (PP (IN on) (NP (JJ internal) (NNS controls)))) (SBAR (WHADVP (WRB when)) (S (S (VP (VBG implementing) (NP (JJ fast) (NN pay)))) (VP (VBP have) (ADVP (RB also)) (VP (VBN designed) (NP (NNS procedures)) (S (VP (TO to) (VP (VB verify) (NP (NP (NN receipt) (CC and) (NN acceptance)) (PP (IN of) (NP (NNS goods))))))))))))) (VP (VBD ordered) (PP (PP (IN on) (NP (DT an) (JJ afterthefact) (NN sampling) (NN basis))) (CONJP (RB rather) (IN than)) (PP (IN on) (NP (NP (DT the) (NN basis)) (PP (IN of) (NP (DT a) (JJ 100percent) (NN postpayment) (NN verification)))))) (SBAR (IN as) (S (VP (VBZ is) (ADJP (RB traditionally) (VBN done)))))) (. .)))	(ROOT (S (NP (NP (NNP Verification)) (PP (IN of) (NP (NP (NN receipt) (CC and) (NN acceptance)) (PP (IN of) (NP (NNS goods) (CC and) (NNS services)))))) (VP (VBZ is) (ADVP (RB traditionally)) (VP (VBN done) (S (VP (VBG using) (NP (JJ postpayment) (NN verification)))))) (. .)))	The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.	Verification of receipt and acceptance of goods and services is traditionally done using postpayment verification.	25821	25821e	government	entailment	entailment	entailment	contradiction	neutral	B4
contradiction	( That ( ( would ( be ( ( a ( tenfold increase ) ) ( in ( ( the ( Internet 's ) ) share ) ) ) ) ) . ) )	( That ( ( would ( be ( ( a ( tenfold decrease ) ) ( in ( ( the ( Internet 's ) ) share ) ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (MD would) (VP (VB be) (NP (NP (DT a) (JJ tenfold) (NN increase)) (PP (IN in) (NP (NP (DT the) (NN Internet) (POS 's)) (NN share)))))) (. .)))	(ROOT (S (NP (DT That)) (VP (MD would) (VP (VB be) (NP (NP (DT a) (JJ tenfold) (NN decrease)) (PP (IN in) (NP (NP (DT the) (NN Internet) (POS 's)) (NN share)))))) (. .)))	That would be a tenfold increase in the Internet's share.	That would be a tenfold decrease in the Internet's share.	25200	25200c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B4
contradiction	( Instead ( , ( ( ( the task ) ( of ( defending Bradley ) ) ) ( fell ( to ( ( Erving , ) ( who ( shrugged ( that ( it ( ( 's probably ) ( ( ( a ( debatable issue ) ) , ) ( but ( knowing Sen. ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( The task ) ( of ( assaulting Bradley ) ) ) ( ( fell ( to Erving ) ) . ) )	(ROOT (S (ADVP (RB Instead)) (, ,) (NP (NP (DT the) (NN task)) (PP (IN of) (S (VP (VBG defending) (NP (NNP Bradley)))))) (VP (VBD fell) (PP (TO to) (NP (NP (NNP Erving)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD shrugged) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB probably)) (NP (NP (DT a) (JJ debatable) (NN issue)) (, ,) (PP (CC but) (S (VP (VBG knowing) (NP (NNP Sen.)))))))))))))))))	(ROOT (S (NP (NP (DT The) (NN task)) (PP (IN of) (S (VP (VBG assaulting) (NP (NNP Bradley)))))) (VP (VBD fell) (PP (TO to) (NP (NNP Erving)))) (. .)))	Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.	The task of assaulting Bradley fell to Erving.	139080	139080c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( We ( next ( ( ( present ( ( the test ) ( of ( our hypothesis ) ) ) ) ( by ( ( comparing ( ( the ( predicted percentages ) ) ( for ( each ( of ( the ( seven posts ) ) ) ) ) ) ) ( with ( the ( actual percentages ) ) ) ) ) ) . ) ) )	( We ( ( are ( ( presenting ( the test ) ) ( by ( ( comparing ( percentages ( for ( each ( of ( the posts ) ) ) ) ) ) ( with ( estimated percentages ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (ADVP (RB next)) (VP (VBP present) (NP (NP (DT the) (NN test)) (PP (IN of) (NP (PRP$ our) (NNS hypothesis)))) (PP (IN by) (S (VP (VBG comparing) (NP (NP (DT the) (JJ predicted) (NNS percentages)) (PP (IN for) (NP (NP (DT each)) (PP (IN of) (NP (DT the) (CD seven) (NNS posts)))))) (PP (IN with) (NP (DT the) (JJ actual) (NNS percentages))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP are) (VP (VBG presenting) (NP (DT the) (NN test)) (PP (IN by) (S (VP (VBG comparing) (NP (NP (NNS percentages)) (PP (IN for) (NP (NP (DT each)) (PP (IN of) (NP (DT the) (NNS posts)))))) (PP (IN with) (NP (VBN estimated) (NNS percentages)))))))) (. .)))	We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.	We are presenting the test by comparing percentages for each of the posts with estimated percentages.	55262	55262c	government	contradiction	contradiction	entailment	entailment	entailment	B4
