gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
neutral	( ( It ( sounds perfect ) ) ( , ( ( said Jon ) . ) ) )	( Jon ( ( was ( ( talking ( to someone ) ) ( that ( he ( agreed ( with ( on ( most things ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP It)) (VP (VBZ sounds) (ADJP (JJ perfect)))) (, ,) (VP (VBD said)) (NP (NNP Jon)) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD was) (VP (VBG talking) (PP (TO to) (NP (NN someone))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD agreed) (PP (IN with) (PP (IN on) (NP (JJS most) (NNS things))))))))) (. .)))	It sounds perfect, said Jon.	Jon was talking to someone that he agreed with on most things.	55502	55502n	fiction	neutral	neutral	neutral	neutral	neutral	B0
entailment	( ( Per week ) ? )	( weekly . )	(ROOT (SQ (VP (VB Per) (NP (NN week))) (. ?)))	(ROOT (FRAG (ADVP (RB weekly)) (. .)))	Per week?	weekly.	64123	64123e	slate	entailment	entailment	entailment	entailment	neutral	B0
entailment	( Indeed ( , ( ( the ( Democratic counteroffensive ) ) ( ( ( has already ) begun ) . ) ) ) )	( There ( ( ( was ( ( a ( previous ( offensive move ) ) ) made ) ) . ) . ) )	(ROOT (S (ADVP (RB Indeed)) (, ,) (NP (DT the) (JJ Democratic) (NN counteroffensive)) (VP (VBZ has) (ADVP (RB already)) (VP (VBN begun))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT a) (JJ previous) (JJ offensive) (NN move)) (VP (VBN made)))) (. .) (. .)))	Indeed, the Democratic counteroffensive has already begun.	There was a previous offensive move made..	24789	24789e	slate	entailment	entailment	neutral	entailment	neutral	B0
neutral	( ` ( ( ( Upload ( ( him ( ( into ( his body ) ) ? ) ) ( What body ) ) ) ? ) ' ) )	( I ( ( ( do n't ) ( think ( he ( has ( ( a body ) ( at all ) ) ) ) ) ) . ) )	(ROOT (S (`` `) (VP (VB Upload) (FRAG (SBAR (WHNP (NP (PRP him)) (PP (IN into) (NP (PRP$ his) (NN body)) (. ?))) (FRAG (WHNP (WDT What) (NN body)))))) (. ?) ('' ')))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (PRP he)) (VP (VBZ has) (NP (NP (DT a) (NN body)) (PP (IN at) (NP (DT all))))))))) (. .)))	'Upload him into his body? What body?'	I don't think he has a body at all.	47090	47090n	fiction	neutral	neutral	entailment	neutral	neutral	B0
contradiction	( Hughes ( ( has ( ( accomplished ( this ( in part ) ) ) ( by ( ( the ( unusual technique ) ) ( of ( double ghosting ) ) ) ) ) ) . ) )	( He ( ( ( was not ) ( able ( to ghost ) ) ) . ) )	(ROOT (S (NP (NNP Hughes)) (VP (VBZ has) (VP (VBN accomplished) (NP (NP (DT this)) (PP (IN in) (NP (NN part)))) (PP (IN by) (NP (NP (DT the) (JJ unusual) (NN technique)) (PP (IN of) (NP (JJ double) (NN ghosting))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (RB not) (ADJP (JJ able) (PP (TO to) (NP (NN ghost))))) (. .)))	Hughes has accomplished this in part by the unusual technique of double ghosting.	He was not able to ghost.	109031	109031c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( ( ( paid ( back down ) ) it ) uh )	( ( The debt ) ( ( was ( left ( to accumulate ) ) ) . ) )	(ROOT (SINV (VP (VBD paid) (ADVP (RB back) (RB down)) (NP (PRP it))) (NP (VB uh))))	(ROOT (S (NP (DT The) (NN debt)) (VP (VBD was) (VP (VBN left) (PP (TO to) (NP (NNP accumulate))))) (. .)))	paid back down it uh	The debt was left to accumulate.	100844	100844c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( and and ) ( so ( you ( know ( ( like ( ( ( every ( other day ) ) or ) ( ( or so ) ( they ( ( have ( like ( movies ( for ( a dollar ) ) ) ) ) Sometimes ) ) ) ) ) ( they ( 're ( even ( free ( i ( think ( uh ( they ( showed ( ( uh ( Chima ( Para Diso ) ) ) free ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( All movies ) ( at ( the theater ) ) ) ( ( are ( cheaper ( than ( five dollars ) ) ) ) . ) )	(ROOT (UCP (NP (NNP and)) (CC and) (SBAR (IN so) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (PP (IN like) (NP (NP (DT every) (JJ other) (NN day)) (CC or) (NP (NP (QP (CC or) (RB so))) (SBAR (S (NP (PRP they)) (VP (VBP have) (PP (IN like) (NP (NP (NNS movies)) (PP (IN for) (NP (DT a) (NN dollar))))) (ADVP (RB Sometimes)))))))) (NP (PRP they)) (VP (VBP 're) (ADJP (RB even) (JJ free) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (INTJ (UH uh)) (NP (PRP they)) (VP (VBD showed) (S (NP (NNP uh) (NNP Chima) (NNP Para) (NNP Diso)) (ADJP (JJ free))))))))))))))))))	(ROOT (S (NP (NP (DT All) (NNS movies)) (PP (IN at) (NP (DT the) (NN theater)))) (VP (VBP are) (ADJP (ADJP (JJR cheaper)) (PP (IN than) (NP (CD five) (NNS dollars))))) (. .)))	and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free	All movies at the theater are cheaper than five dollars.	91676	91676n	telephone	neutral	neutral	neutral	neutral	entailment	B0
contradiction	( uh ( high humidity ) )	( ( ( Cold and ) dry ) . )	(ROOT (S (VP (VB uh) (NP (JJ high) (NN humidity)))))	(ROOT (S (VP (VB Cold) (CC and) (VB dry)) (. .)))	uh high humidity	Cold and dry.	123027	123027c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( ( ( ( You ( ( ( claw ( your way ) ) ( into ( a position ) ) ) ( to ( get ( ( your calls ) ( returned ( by ( actually ( breaking stories ) ) ) ) ) ) ) ) ) , ) but ) ( ( that reward ) ( is empty ) ) ) . )	( ( The stories ) ( ( were ( featured ( on ( ( the ( front page ) ) ( of ( the paper ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (VBD claw) (NP (PRP$ your) (NN way)) (PP (IN into) (NP (DT a) (NN position))) (S (VP (TO to) (VP (VB get) (NP (NP (PRP$ your) (NNS calls)) (VP (VBN returned) (PP (IN by) (S (ADVP (RB actually)) (VP (VBG breaking) (NP (NNS stories)))))))))))) (, ,) (CC but) (S (NP (DT that) (NN reward)) (VP (VBZ is) (ADJP (JJ empty)))) (. .)))	(ROOT (S (NP (DT The) (NNS stories)) (VP (VBD were) (VP (VBN featured) (PP (IN on) (NP (NP (DT the) (JJ front) (NN page)) (PP (IN of) (NP (DT the) (NN paper))))))) (. .)))	You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.	The stories were featured on the front page of the paper.	132137	132137n	slate	neutral	neutral	contradiction	neutral	neutral	B0
neutral	( It ( ( ( 's all ) right ) . ) )	( ( ( ( It ( is well ) ) and ) ( we ( will ( be ( on ( our way ) ) ) ) ) ) . )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB all) (ADJP (JJ right))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBZ is) (ADVP (RB well)))) (CC and) (S (NP (PRP we)) (VP (MD will) (VP (VB be) (PP (IN on) (NP (PRP$ our) (NN way)))))) (. .)))	It's all right.	It is well and we will be on our way.	80092	80092n	fiction	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( Despite ( protests ( by preservationists ) ) ) ( , ( there ( ( was ( little alternative ) ) . ) ) ) )	( ( The ( oil pipeline ) ) ( ( ( caused ( an uproar ) ) ( from ( the ( environmental preservationalists ) ) ) ) . ) )	(ROOT (S (PP (IN Despite) (NP (NP (NNS protests)) (PP (IN by) (NP (NNS preservationists))))) (, ,) (NP (EX there)) (VP (VBD was) (ADJP (RB little) (JJ alternative))) (. .)))	(ROOT (S (NP (DT The) (NN oil) (NN pipeline)) (VP (VBD caused) (NP (DT an) (NN uproar)) (PP (IN from) (NP (DT the) (JJ environmental) (NNS preservationalists)))) (. .)))	Despite protests by preservationists, there was little alternative.	The oil pipeline caused an uproar from the environmental preservationalists.	17947	17947n	travel	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( First ( , ( ( the ( Comptroller General ) ) ( ( ( sends ( a ( written request ) ) ) ( to ( ( the ( agency head ) ) ( for ( ( the record ) ( that ( ( has not ) ( been ( ( made ( available ( to ( GAO ( within ( a ( reasonable time ) ) ) ) ) ) ) ( after ( an ( initial request ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( They ( only ( ( ( ( accept ( electronic submissions ) ) and ) ( ( throw away ) ( ( any hand ) ( written requests ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB First)) (, ,) (NP (DT the) (NNP Comptroller) (NNP General)) (VP (VBZ sends) (NP (DT a) (JJ written) (NN request)) (PP (TO to) (NP (NP (DT the) (NN agency) (NN head)) (PP (IN for) (NP (NP (DT the) (NN record)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (RB not) (VP (VBN been) (VP (VBN made) (ADJP (JJ available) (PP (TO to) (NP (NP (NNP GAO)) (PP (IN within) (NP (DT a) (JJ reasonable) (NN time)))))) (PP (IN after) (NP (DT an) (JJ initial) (NN request))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (ADVP (RB only)) (VP (VP (VB accept) (NP (JJ electronic) (NNS submissions))) (CC and) (VP (VB throw) (PRT (RP away)) (NP (NP (DT any) (NN hand)) (VP (VBN written) (NP (NNS requests)))))) (. .)))	First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.	They only accept electronic submissions and throw away any hand written requests.	82629	82629c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( yeah ( i ( can ( believe that ) ) ) )	( I ( ( agree ( because ( you ( persuaded me ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (MD can) (VP (VB believe) (NP (DT that)))))))))	(ROOT (S (NP (PRP I)) (VP (VBP agree) (SBAR (IN because) (S (NP (PRP you)) (VP (VBD persuaded) (NP (PRP me)))))) (. .)))	yeah i can believe that	I agree because you persuaded me.	13387	13387n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( well ( that ( ( 's good ) ( that ( 's great ) ) ) ) )	( I ( ( ( ca n't ) ( believe ( that ( actually happened ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB well)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ good)) (SBAR (IN that) (S (VP (VBZ 's) (ADJP (JJ great))))))))))	(ROOT (S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB believe) (SBAR (IN that) (S (ADVP (RB actually)) (VP (VBD happened)))))) (. .)))	well that's good that's great	I can't believe that actually happened.	136156	136156n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( oh ( that ( sounds ( interesting too ) ) ) )	( That ( ( sounds ( as ( intriguing ( as ( ( the premise ) ( of ( this book ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB oh) (SBAR (IN that) (S (VP (VBZ sounds) (ADJP (JJ interesting) (RB too))))))))	(ROOT (S (NP (DT That)) (VP (VBZ sounds) (ADJP (RB as) (JJ intriguing) (PP (IN as) (NP (NP (DT the) (NN premise)) (PP (IN of) (NP (DT this) (NN book))))))) (. .)))	oh that sounds interesting too	That sounds as intriguing as the premise of this book.	87473	87473n	telephone	neutral	neutral	entailment	neutral	neutral	B0
contradiction	( ( yeah really ) ( no kidding ) )	( Oh ( , ( you ( ( ( 're just ) joking ) . ) ) ) )	(ROOT (SINV (VP (VBP yeah) (ADVP (RB really))) (NP (DT no) (NN kidding))))	(ROOT (S (INTJ (UH Oh)) (, ,) (NP (PRP you)) (VP (VBP 're) (ADVP (RB just)) (VP (VBG joking))) (. .)))	yeah really no kidding	Oh, you're just joking. 	22235	22235c	telephone	contradiction	neutral	contradiction	neutral	contradiction	B0
neutral	( that ( 's ( true ( i ( ( did n't ) ( think ( about that ) ) ) ) ) ) )	( You ( ( 've ( ( changed ( my mind ) ) ( with ( a ( new perspective ) ) ) ) ) . ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ true) (SBAR (S (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB think) (PP (IN about) (NP (DT that))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP 've) (VP (VBN changed) (NP (PRP$ my) (NN mind)) (PP (IN with) (NP (DT a) (JJ new) (NN perspective))))) (. .)))	that's true i didn't think about that	You've changed my mind with a new perspective.	118999	118999n	telephone	neutral	entailment	entailment	neutral	neutral	B0
entailment	( Still ( , ( I ( ( guess ( that ( can ( be ( got over ) ) ) ) ) . ) ) ) )	( There ( ( ( are ( some things ) ) ( that ( you ( need ( to ignore ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Still)) (, ,) (NP (PRP I)) (VP (VBP guess) (SBAR (IN that) (S (VP (MD can) (VP (VB be) (VP (VBN got) (PRT (RP over)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT some) (NNS things)) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP need) (S (VP (TO to) (VP (VB ignore)))))))) (. .)))	Still, I guess that can be got over.	There are some things that you need to ignore.	130928	130928n	fiction	neutral	entailment	contradiction	entailment	entailment	B0
contradiction	( that ( ( 's neat ) ( ( just ( supervised ( ( more or ) less ) ) ) ( than ( ( anything ( and ( security i ) ) ) ( guess ( for them ) ) ) ) ) ) )	( There ( ( was ( no supervision ) ) . ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ neat)) (ADVP (ADVP (RB just) (RB supervised) (RBR more) (CC or) (RBR less)) (SBAR (IN than) (S (NP (NN anything) (CC and) (NN security) (NNS i)) (VP (VBP guess) (PP (IN for) (NP (PRP them)))))))))))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (DT no) (NN supervision))) (. .)))	that's neat just supervised more or less than anything and security i guess for them	There was no supervision.	98721	98721c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( Now ( they ( ( 're ( ( telling mothers ) ( to ( ( ( deny ( food ( to infants ) ) ) ( all night ) ) ( long ( once ( ( the kids ) ( are ( ( ( a few ) months ) old ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( Infants ( are ( capable ( of ( ( feeding themselves ) ( from birth ) ) ) ) ) ) , ) and ) ( many ( even ( ( develop ( speech ( and ( advanced ( motor skills ) ) ) ) ) ( within ( the ( first weeks ) ) ) ) ) ) ) . )	(ROOT (S (ADVP (RB Now)) (NP (PRP they)) (VP (VBP 're) (VP (VBG telling) (NP (NNS mothers)) (S (VP (TO to) (VP (VB deny) (NP (NP (NN food)) (PP (TO to) (NP (NNS infants)))) (NP (DT all) (NN night)) (SBAR (RB long) (IN once) (S (NP (DT the) (NNS kids)) (VP (VBP are) (ADJP (NP (QP (DT a) (JJ few)) (NNS months)) (JJ old)))))))))) (. .)))	(ROOT (S (S (NP (NNS Infants)) (VP (VBP are) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG feeding) (NP (PRP themselves)) (PP (IN from) (NP (NN birth))))))))) (, ,) (CC and) (S (NP (DT many)) (ADVP (RB even)) (VP (VB develop) (NP (NN speech) (CC and) (JJ advanced) (NN motor) (NNS skills)) (PP (IN within) (NP (DT the) (JJ first) (NNS weeks))))) (. .)))	Now they're telling mothers to deny food to infants all night long once the kids are a few months old.	Infants are capable of feeding themselves from birth, and many even develop speech and advanced motor skills within the first weeks.	103455	103455c	slate	contradiction	contradiction	neutral	contradiction	contradiction	B0
neutral	( Starting ( from Scratch ) )	( ( ( Leaving everything ) behind ) . )	(ROOT (PP (VBG Starting) (PP (IN from) (NP (NNP Scratch)))))	(ROOT (S (VP (VBG Leaving) (NP (NN everything)) (ADVP (RB behind))) (. .)))	Starting from Scratch	Leaving everything behind.	82915	82915n	travel	neutral	entailment	entailment	neutral	neutral	B0
contradiction	( Snap Judgment )	( Judgments ( ( take ( a ( long ( time ( to make ) ) ) ) ) . ) )	(ROOT (NP (NNP Snap) (NNP Judgment)))	(ROOT (S (NP (NNS Judgments)) (VP (VBP take) (NP (DT a) (JJ long) (NN time) (S (VP (TO to) (VP (VB make)))))) (. .)))	Snap Judgment	Judgments take a long time to make.	117102	117102c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( And ( you ( ( are ( wrong ( in ( condemning it ) ) ) ) . ) ) )	( I ( totally ( ( agree ( with ( your criticism ) ) ) . ) ) )	(ROOT (S (CC And) (NP (PRP you)) (VP (VBP are) (ADJP (JJ wrong) (PP (IN in) (S (VP (VBG condemning) (NP (PRP it))))))) (. .)))	(ROOT (S (NP (PRP I)) (ADVP (RB totally)) (VP (VBP agree) (PP (IN with) (NP (PRP$ your) (NN criticism)))) (. .)))	And you are wrong in condemning it. 	I totally agree with your criticism.	43440	43440c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( Endorphins ( ( were flowing ) . ) )	( I ( ( ( ( was ( very calm ) ) and ) collected ) . ) )	(ROOT (S (NP (NNS Endorphins)) (VP (VBD were) (VP (VBG flowing))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VP (VBD was) (ADJP (RB very) (JJ calm))) (CC and) (VP (VBD collected))) (. .)))	Endorphins were flowing.	I was very calm and collected.	139362	139362c	fiction	contradiction	contradiction	entailment	contradiction	contradiction	B0
contradiction	( ( ( ( okay okay ) ( that ( ( 's it ) ( that ( GTE ( had ( purchased Tigon ) ) ) ) ) ) ) and ) ( yeah ( that ( 's ( what ( we have ) ) ) ) ) )	( We ( ( ( ( are n't ) sure ) ( if ( Tigon ( has ( been ( bought yet ) ) ) ) ) ) . ) )	(ROOT (UCP (ADJP (ADJP (JJ okay) (JJ okay)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (PRP it)) (SBAR (IN that) (S (NP (NNP GTE)) (VP (VBD had) (VP (VBN purchased) (NP (NNP Tigon)))))))))) (CC and) (NP (NP (NN yeah)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (PRP we)) (VP (VBP have))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP are) (RB n't) (ADJP (JJ sure)) (SBAR (IN if) (S (NP (NNP Tigon)) (VP (VBZ has) (VP (VBN been) (VP (VBN bought) (ADVP (RB yet)))))))) (. .)))	okay okay that's it that GTE had purchased Tigon and yeah that's what we have	We aren't sure if Tigon has been bought yet.	113816	113816c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( ( no never ) ( heard ( of it ) ) )	( It ( ( was ( ( a ( popular type ) ) ( of ( latex ( house paint ) ) ) ) ) . ) )	(ROOT (VP (ADVP (RB no) (RB never)) (VBN heard) (PP (IN of) (NP (PRP it)))))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (NP (DT a) (JJ popular) (NN type)) (PP (IN of) (NP (JJ latex) (NN house) (NN paint))))) (. .)))	no never heard of it	It was a popular type of latex house paint.	36924	36924n	telephone	neutral	neutral	contradiction	contradiction	contradiction	B0
contradiction	( ( ( CHAPTER 6 ) : ) ( HUMAN CAPITAL ) )	( Capital ( ( is ( ( ( money , ) not ) people ) ) . ) )	(ROOT (NP (NP (NNP CHAPTER) (CD 6)) (: :) (NP (NNP HUMAN) (NNP CAPITAL))))	(ROOT (S (NP (NNP Capital)) (VP (VBZ is) (NP (NP (NN money)) (, ,) (RB not) (NP (NNS people)))) (. .)))	CHAPTER 6: HUMAN CAPITAL	Capital is money, not people.	29487	29487c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( When ( ( the ( next ( modernist revolution ) ) ) ( comes around ) ) ) ( , ( he ( ( 'll ( be ready ) ) . ) ) ) )	( They ( ( have ( been ( prepping ( for years ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (JJ next) (JJ modernist) (NN revolution)) (VP (VBZ comes) (PRT (RP around))))) (, ,) (NP (PRP he)) (VP (MD 'll) (VP (VB be) (ADJP (JJ ready)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP have) (VP (VBN been) (VP (VBG prepping) (PP (IN for) (NP (NNS years)))))) (. .)))	When the next modernist revolution comes around, he'll be ready.	They have been prepping for years.	61268	61268n	slate	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( uh ( right ( now ( we ( ( 're actually ) ( having ( ( ( ( ( uh ( it ( 's ( getting nice ) ) ) ) ( i mean ) ) ( it ( ( was ( in ( the ( high fifties ) ) ) ) today ) ) ) but ) ( ( ( ( three ( and ( a half ) ) ) weeks ) ago ) ( we ( had ( an ( ice storm ) ) ) ) ) ) ) ) ) ) ) )	( Temperatures ( ( ( ( are still ) ( below ( the ( freezing point ) ) ) ) outside ) . ) )	(ROOT (S (VP (VB uh) (ADVP (RB right) (RB now) (SBAR (S (NP (PRP we)) (VP (VBP 're) (ADVP (RB actually)) (VP (VBG having) (S (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBZ 's) (VP (VBG getting) (ADJP (JJ nice))))) (S (NP (FW i)) (VP (VBP mean))) (S (NP (PRP it)) (VP (VBD was) (PP (IN in) (NP (DT the) (JJ high) (NNS fifties))) (NP (NN today)))) (CC but) (S (ADVP (NP (QP (CD three) (CC and) (DT a) (NN half)) (NNS weeks)) (RB ago)) (NP (PRP we)) (VP (VBD had) (NP (DT an) (NN ice) (NN storm)))))))))))))	(ROOT (S (NP (NNS Temperatures)) (VP (VBP are) (ADVP (RB still)) (PP (IN below) (NP (DT the) (JJ freezing) (NN point))) (ADVP (RB outside))) (. .)))	uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm	Temperatures are still below the freezing point outside.	102854	102854c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( ( ( Decline ( in ( total expenditure ) ) ) ( -LRB- ( income -RRB- ) ) ) ( elasticity ( of ( demand ( from ( ( 0.36 ( to 0.25 ) ) ( over ( same period ) ) ) ) ) ) ) ) . )	( Economists ( ( suggest ( that ( ( this change ) ( is ( ( ( minor and ) therefore ) ( not noteworthy ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Decline)) (PP (IN in) (NP (JJ total) (NN expenditure))) (PRN (-LRB- -LRB-) (NP (NN income)) (-RRB- -RRB-)) (PP (ADVP (RB elasticity)) (IN of) (NP (NP (NN demand)) (PP (IN from) (NP (NP (CD 0.36) (TO to) (CD 0.25)) (PP (IN over) (NP (JJ same) (NN period))))))) (. .)))	(ROOT (S (NP (NNS Economists)) (VP (VBP suggest) (SBAR (IN that) (S (NP (DT this) (NN change)) (VP (VBZ is) (ADJP (ADJP (JJ minor)) (CC and) (ADVP (RB therefore)) (ADJP (RB not) (JJ noteworthy))))))) (. .)))	Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.	Economists suggest that this change is minor and therefore not noteworthy.	37607	37607c	government	contradiction	neutral	neutral	neutral	neutral	B0
entailment	( ( Growth & ) amp )	( Expansion . )	(ROOT (NP (NNS Growth) (CC &) (NNS amp)))	(ROOT (NP (NN Expansion) (. .)))	Growth &amp	Expansion.	27956	27956e	slate	entailment	neutral	entailment	neutral	entailment	B0
neutral	( ( ( Funchal 's ) ( central area ) ) ( ( boasts ( ( ( ( the ( best variety ) ) ( of shops ) ) and ) ( ( local products ) ( on ( the island ) ) ) ) ) . ) )	( Funchal ( heavily ( ( ( imports ( hand-crafted goods ) ) ( because ( of ( ( how many ) ( they ( manage ( to ( sell ( every week ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NP (NNP Funchal) (POS 's)) (JJ central) (NN area)) (VP (VBZ boasts) (NP (NP (NP (DT the) (JJS best) (NN variety)) (PP (IN of) (NP (NNS shops)))) (CC and) (NP (NP (JJ local) (NNS products)) (PP (IN on) (NP (DT the) (NN island)))))) (. .)))	(ROOT (S (NP (NNP Funchal)) (ADVP (RB heavily)) (VP (VBZ imports) (NP (JJ hand-crafted) (NNS goods)) (PP (RB because) (IN of) (SBAR (WHADJP (WRB how) (JJ many)) (S (NP (PRP they)) (VP (VBP manage) (S (VP (TO to) (VP (VB sell) (NP (DT every) (NN week)))))))))) (. .)))	Funchal's central area boasts the best variety of shops and local products on the island.	Funchal heavily imports hand-crafted goods because of how many they manage to sell every week.	122531	122531n	travel	neutral	neutral	contradiction	contradiction	neutral	B0
neutral	( i ( ( ca n't ) ( do ( any ( ( jumping ( ( up and ) down ) ) ( because ( it ( makes ( it hurt ) ) ) ) ) ) ) ) )	( ( ( The pain ) ( is ( too ( much ( after jumping ) ) ) ) ) ( , ( it ( ( needs surgery ) . ) ) ) )	(ROOT (S (NP (FW i)) (VP (MD ca) (RB n't) (VP (VB do) (S (NP (DT any)) (VP (VBG jumping) (ADVP (RB up) (CC and) (RB down)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ makes) (S (NP (PRP it)) (VP (VBN hurt))))))))))))	(ROOT (S (S (NP (DT The) (NN pain)) (VP (VBZ is) (ADJP (RB too) (JJ much) (PP (IN after) (S (VP (VBG jumping))))))) (, ,) (NP (PRP it)) (VP (VBZ needs) (NP (NN surgery))) (. .)))	i can't do any jumping up and down because it makes it hurt	The pain is too much after jumping, it needs surgery.	75257	75257n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	Melatonin	( It ( ( has ( ( ten grams ) ( of melatonin ) ) ) . ) )	(ROOT (NP (NNP Melatonin)))	(ROOT (S (NP (PRP It)) (VP (VBZ has) (NP (NP (CD ten) (NNS grams)) (PP (IN of) (NP (NN melatonin))))) (. .)))	Melatonin	It has ten grams of melatonin.	129360	129360n	slate	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( well ( that ( ( 's good ) ( that ( 's great ) ) ) ) )	( ( ( ( Shit , ) ( that ( is bad ) ) ) , ) ( that ( ( is horrible ) . ) ) )	(ROOT (FRAG (ADVP (RB well)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ good)) (SBAR (IN that) (S (VP (VBZ 's) (ADJP (JJ great))))))))))	(ROOT (S (NP (NP (NNP Shit)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ bad))))) (, ,)) (NP (DT that)) (VP (VBZ is) (ADJP (JJ horrible))) (. .)))	well that's good that's great	Shit, that is bad, that is horrible.	136156	136156c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	Recommendations	dislikes	(ROOT (NP (NNS Recommendations)))	(ROOT (NP (NN dislikes)))	Recommendations	dislikes	15790	15790c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( Number ( of testimonies ) )	( There ( ( are ( no testimonies ) ) . ) )	(ROOT (NP (NP (NNP Number)) (PP (IN of) (NP (NNS testimonies)))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT no) (NNS testimonies))) (. .)))	Number of testimonies	There are no testimonies.	143538	143538c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B0
