gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	neg_bucket
entailment	( and ( i ( ( do n't ) ( think ( they ( 've ( repainted since ) ) ) ) ) ) )	( I ( ( ( ( 'm not ) sure ) ( if ( they ( 've ( repainted ( it since ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (PRP they)) (VP (VBP 've) (VP (VBN repainted) (PP (IN since)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (JJ sure)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN repainted) (S (NP (PRP it)) (ADVP (RB since)))))))) (. .)))	and i don't think they've repainted since	I'm not sure if they've repainted it since.	137792	137792e	telephone	entailment	entailment	entailment	entailment	entailment	B1
entailment	( ( I ( ( ( ( ca n't ) help ) but ) ( wonder ( if ( Shuger ( thought ( to ( ask ( himself ( ( a ( few ( simple questions ) ) ) ( before ( launching ( ( ( his attack ) -- ) ( questions ( such as ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( ( ( did Tripp ) ( ask ( to ( be ( moved ( to ( her ( current job ) ) ) ) ) ) ) ) ? ) ) )	( I ( ( ( ( am not ) sure ) ( if ( Shuger ( took ( a ( moment ( to ( reflect ( before attacking ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SQ (S (NP (PRP I)) (VP (VP (MD ca) (RB n't) (VP (VB help))) (CC but) (VP (VBP wonder) (SBAR (IN if) (S (NP (NNP Shuger)) (VP (VBD thought) (S (VP (TO to) (VP (VB ask) (S (NP (PRP himself)) (NP (NP (DT a) (JJ few) (JJ simple) (NNS questions)) (PP (IN before) (S (VP (VBG launching) (NP (NP (PRP$ his) (NN attack)) (: --) (NP (NP (NNS questions)) (PP (JJ such) (PP (IN as))))))))))))))))))) (, ,) (SQ (VBD did) (NP (NNP Tripp)) (VP (VB ask) (S (VP (TO to) (VP (VB be) (VP (VBN moved) (PP (TO to) (NP (PRP$ her) (JJ current) (NN job))))))))) (. ?)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (RB not) (ADJP (JJ sure)) (SBAR (IN if) (S (NP (NNP Shuger)) (VP (VBD took) (NP (DT a) (NN moment) (S (VP (TO to) (VP (VB reflect) (PP (IN before) (NP (NN attacking))))))))))) (. .)))	I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?	I am not sure if Shuger took a moment to reflect before attacking.	13221	13221e	slate	entailment	entailment	entailment	entailment	entailment	B1
contradiction	( ( ( 8 ( A stoichiometry ) ) ( of 1.03 ) ) ( ( ( ( is ( typical ( when ( ( the ( FGD process ) ) ( is ( producing ( gypsum by-product ) ) ) ) ) ) ) , ) ( while ( ( ( a stoichiometry ) ( of 1.05 ) ) ( is ( needed ( to ( produce ( waste ( suitable ( for ( a landfill ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A stoichiometry ) ( of 1.03 ) ) ( ( is typical ) ( when ( ( the ( FGD process ) ) ( ( is not ) ( producing ( gypsum by-product ) ) ) ) ) ) )	(ROOT (S (NP (NP (CD 8) (NN A) (NN stoichiometry)) (PP (IN of) (NP (CD 1.03)))) (VP (VBZ is) (ADJP (JJ typical) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNP FGD) (NN process)) (VP (VBZ is) (VP (VBG producing) (NP (NN gypsum) (NN by-product))))))) (, ,) (SBAR (IN while) (S (NP (NP (DT a) (NN stoichiometry)) (PP (IN of) (NP (CD 1.05)))) (VP (VBZ is) (VP (VBN needed) (S (VP (TO to) (VP (VB produce) (S (NP (NN waste)) (ADJP (JJ suitable) (PP (IN for) (NP (DT a) (NN landfill))))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN stoichiometry)) (PP (IN of) (NP (CD 1.03)))) (VP (VBZ is) (ADJP (JJ typical)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNP FGD) (NN process)) (VP (VBZ is) (RB not) (VP (VBG producing) (NP (NN gypsum) (NN by-product)))))))))	8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.	A stoichiometry of 1.03 is typical when the FGD process is not producing gypsum by-product	113688	113688c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( ( ( ( I ( ordered ( ( ( ( ( Better ( Sexual Techniques ) ) , ) ( Advanced ( Sexual Techniques ) ) ) , ) ( Making ( Sex Fun ) ) ) ) ) , ) and ) ( ( Advanced ( Oral ( Sex ( Techniques -LRB- ) ) ) ) ( priced ( about ( $ 11 ) ) ) ) ) . )	( ( ( The orders ) ( I made ) ) ( ( ( were not ) ( being ( offered ( for free ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBD ordered) (S (NP (NP (NNP Better) (NNP Sexual) (NNP Techniques)) (, ,) (NP (NNP Advanced) (NNP Sexual) (NNP Techniques)) (, ,)) (VP (VBG Making) (NP (NN Sex) (NN Fun)))))) (, ,) (CC and) (S (NP (NNP Advanced) (NNP Oral) (NN Sex) (NNP Techniques) (NNP -LRB-)) (VP (VBN priced) (PP (IN about) (NP ($ $) (CD 11))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS orders)) (SBAR (S (NP (PRP I)) (VP (VBD made))))) (VP (VBD were) (RB not) (VP (VBG being) (VP (VBN offered) (PP (IN for) (ADJP (JJ free)))))) (. .)))	I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.	The orders I made were not being offered for free.	24582	24582e	slate	entailment	entailment	entailment	entailment	entailment	B1
neutral	( i ( ( do n't ) ( know ( if ( you ( have ( ( a place ) ( ( ( there ( called uh ) ) or ) ( you ( probably ( have ( something ( similar ( we ( call ( it ( Service Merchandise ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( probably ( ( have ( nothing ( like it ) ) ) . ) ) )	(ROOT (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP have) (NP (NP (DT a) (NN place)) (SBAR (S (S (NP (EX there)) (VP (VBD called) (INTJ (UH uh)))) (CC or) (S (NP (PRP you)) (ADVP (RB probably)) (VP (VBP have) (S (NP (NN something)) (ADJP (JJ similar)) (SBAR (S (NP (PRP we)) (VP (VBP call) (S (NP (PRP it)) (NP (NNP Service) (NNP Merchandise)))))))))))))))))))	(ROOT (S (NP (PRP You)) (ADVP (RB probably)) (VP (VBP have) (NP (NP (NN nothing)) (PP (IN like) (NP (PRP it))))) (. .)))	i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise	You probably have nothing like it.	125910	125910c	telephone	contradiction	neutral	neutral	neutral	neutral	B1
contradiction	( Daniel ( ( ( ( took it ) ( upon himself ) ) ( to ( explain ( a ( few things ) ) ) ) ) . ) )	( Daniel ( ( had ( no explanation ) ) . ) )	(ROOT (S (NP (NNP Daniel)) (VP (VBD took) (NP (PRP it)) (PP (IN upon) (NP (PRP himself))) (S (VP (TO to) (VP (VB explain) (NP (DT a) (JJ few) (NNS things)))))) (. .)))	(ROOT (S (NP (NNP Daniel)) (VP (VBD had) (NP (DT no) (NN explanation))) (. .)))	Daniel took it upon himself to explain a few things.	Daniel had no explanation.	42388	42388c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B1
neutral	( Jerusalem ( ( was ( ( divided ( into ( ( ( east and ) west ) ( , ( under ( ( the control ) ( of ( ( Jordan and ) Israel ) ) ) ) ) ) ) ) respectively ) ) . ) )	( ( ( Jordan and ) Israel ) ( ( ( ( ( were still ) ( not ( on ( ( great terms ) ( with ( each other ) ) ) ) ) ) and ) ( refused trade ) ) . ) )	(ROOT (S (NP (NNP Jerusalem)) (VP (VBD was) (VP (VBN divided) (PP (IN into) (UCP (ADVP (RB east) (CC and) (RB west)) (, ,) (PP (IN under) (NP (NP (DT the) (NN control)) (PP (IN of) (NP (NNP Jordan) (CC and) (NNP Israel))))))) (ADVP (RB respectively)))) (. .)))	(ROOT (S (NP (NNP Jordan) (CC and) (NNP Israel)) (VP (VP (VBD were) (ADVP (RB still)) (PP (RB not) (IN on) (NP (NP (JJ great) (NNS terms)) (PP (IN with) (NP (DT each) (JJ other)))))) (CC and) (VP (VBD refused) (NP (NN trade)))) (. .)))	Jerusalem was divided into east and west, under the control of Jordan and Israel respectively.	Jordan and Israel were still not on great terms with each other and refused trade.	145053	145053n	travel	neutral	neutral	neutral	neutral	neutral	B1
contradiction	( so ( we ( 're ( ( expecting ( our ( local economy ) ) ) to ) ) ) )	( We ( ( have ( ( no expectations ) ( of ( our ( local economy ) ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (PRP we)) (VP (VBP 're) (VP (VBG expecting) (NP (PRP$ our) (JJ local) (NN economy)) (PP (TO to)))))))	(ROOT (S (NP (PRP We)) (VP (VBP have) (NP (NP (DT no) (NNS expectations)) (PP (IN of) (NP (PRP$ our) (JJ local) (NN economy))))) (. .)))	so we're expecting our local economy to	We have no expectations of our local economy.	127729	127729c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
neutral	( ( ( ( ( ( For ( ( more ( than 26 ) ) centuries ) ) ( it ( ( ( ( ( ( has ( witnessed ( countless declines ) ) ) , ) falls ) , ) and ) rebirths ) ) ) , ) and ) ( today ( continues ( to ( ( resist ( ( the assaults ) ( of ( brutal modernity ) ) ) ) ( in ( its ( time-locked ( , ( color-rich ( historical center ) ) ) ) ) ) ) ) ) ) ) . )	( Modernity ( ( has ( made ( ( no progress ) ( in ( the ( historical center ) ) ) ) ) ) . ) )	(ROOT (S (S (PP (IN For) (NP (QP (JJR more) (IN than) (CD 26)) (NNS centuries))) (NP (PRP it)) (VP (VP (VBZ has) (VP (VBN witnessed) (NP (JJ countless) (NNS declines)))) (, ,) (VP (VBZ falls)) (, ,) (CC and) (VP (VBZ rebirths)))) (, ,) (CC and) (S (NP (NN today)) (VP (VBZ continues) (S (VP (TO to) (VP (VB resist) (NP (NP (DT the) (NNS assaults)) (PP (IN of) (NP (JJ brutal) (NN modernity)))) (PP (IN in) (NP (PRP$ its) (JJ time-locked) (, ,) (JJ color-rich) (JJ historical) (NN center)))))))) (. .)))	(ROOT (S (NP (NNP Modernity)) (VP (VBZ has) (VP (VBN made) (NP (NP (DT no) (NN progress)) (PP (IN in) (NP (DT the) (JJ historical) (NN center)))))) (. .)))	For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center.	Modernity has made no progress in the historical center.	51985	51985n	travel	neutral	entailment	entailment	neutral	neutral	B1
contradiction	( ( Since ( ( the rules ) ( were ( issued ( ( ( ( as ( interim rules ) ) and ) not ) ( as ( ( general notices ) ( of ( proposed rulemaking ) ) ) ) ) ) ) ) ) ( , ( they ( ( ( are not ) ( subject ( to ( ( the ( Unfunded ( Mandates ( Reform Act ) ) ) ) ( of 1995 ) ) ) ) ) . ) ) ) )	( ( The rules ) ( ( ( were not ) ( issued ( as ( ( ( interim rules ) ( but rather ) ) ( ( general notices ) ( of ( proposed rulemaking ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NNS rules)) (VP (VBD were) (VP (VBN issued) (PP (PP (IN as) (NP (JJ interim) (NNS rules))) (CC and) (RB not) (PP (IN as) (NP (NP (JJ general) (NNS notices)) (PP (IN of) (NP (VBN proposed) (NN rulemaking)))))))))) (, ,) (NP (PRP they)) (VP (VBP are) (RB not) (ADJP (JJ subject) (PP (TO to) (NP (NP (DT the) (NNP Unfunded) (NNP Mandates) (NNP Reform) (NNP Act)) (PP (IN of) (NP (CD 1995))))))) (. .)))	(ROOT (S (NP (DT The) (NNS rules)) (VP (VBD were) (RB not) (VP (VBN issued) (PP (IN as) (NP (NP (JJ interim) (NNS rules)) (CONJP (CC but) (RB rather)) (NP (NP (JJ general) (NNS notices)) (PP (IN of) (NP (VBN proposed) (NN rulemaking)))))))) (. .)))	Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.	The rules were  not issued as interim rules but rather general notices of proposed rulemaking.	117680	117680c	government	contradiction	contradiction	entailment	entailment	contradiction	B1
contradiction	( so ( who ( ( so ( if ( ( ( you ( go out ) ) and ) ( ( ( you ( 're ( talking ( like ( a ( ten ( or ( fifteen ( thousand ( dollar vehicle ) ) ) ) ) ) ) ) ) ) and ) ( you ( add ( that ( ( ( sales tax ) ( on that ) ) ( 's ( a ( that ( 's ( ( a ( big chunk ) ) ( of change ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( you ( have ( to ( ( come up ) with ) ) ) ) ) ) )	( ( ( Adding ( sales tax ) ) ( to ( a ( ( ten thousand ) ( dollar vehicle ) ) ) ) ) ( ( ( is not ) significant ) . ) )	(ROOT (FRAG (ADVP (RB so)) (SBAR (WHNP (WP who)) (S (SBAR (RB so) (IN if) (S (S (NP (PRP you)) (VP (VBP go) (PRT (RP out)))) (CC and) (S (S (NP (PRP you)) (VP (VBP 're) (VP (VBG talking) (PP (IN like) (NP (DT a) (CD ten) (CC or) (JJ fifteen) (CD thousand) (NN dollar) (NN vehicle)))))) (CC and) (S (NP (PRP you)) (VP (VBP add) (SBAR (IN that) (S (NP (NP (NNS sales) (NN tax)) (PP (IN on) (NP (DT that)))) (VP (VBZ 's) (NP (NP (SYM a)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (DT a) (JJ big) (NN chunk)) (PP (IN of) (NP (NN change)))))))))))))))) (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB come) (PRT (RP up)) (PP (IN with))))))))))	(ROOT (S (S (VP (VBG Adding) (NP (JJ sales) (NN tax)) (PP (TO to) (NP (DT a) (ADJP (QP (CD ten) (CD thousand))) (NN dollar) (NN vehicle))))) (VP (VBZ is) (RB not) (ADJP (JJ significant))) (. .)))	so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with	Adding sales tax to a ten thousand dollar vehicle is not significant.	53953	53953c	telephone	contradiction	contradiction	contradiction	entailment	contradiction	B1
entailment	( But ( ( ( overinterpretation or ) ( even misinterpretation ) ) ( ( ( ( are not ) ( the same ) ) ( as bias ) ) . ) ) )	( ( ( Overinterpretation and ) misinterpretation ) ( ( ( are not ) bias ) . ) )	(ROOT (S (CC But) (NP (NP (NN overinterpretation)) (CC or) (NP (RB even) (NN misinterpretation))) (VP (VBP are) (RB not) (NP (DT the) (JJ same)) (PP (IN as) (NP (NN bias)))) (. .)))	(ROOT (S (NP (NN Overinterpretation) (CC and) (NN misinterpretation)) (VP (VBP are) (RB not) (NP (NN bias))) (. .)))	But overinterpretation or even misinterpretation are not the same as bias.	Overinterpretation and misinterpretation are not bias. 	111577	111577e	slate	entailment	entailment	entailment	entailment	entailment	B1
entailment	( ( Because ( ( the paper ) ( did not ) ) ) ( ( say that ) . ) )	( ( The paper ) ( ( ( did not ) ( state ( as much ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NN paper)) (VP (VBD did) (RB not)))) (VP (VBP say) (NP (DT that))) (. .)))	(ROOT (S (NP (DT The) (NN paper)) (VP (VBD did) (RB not) (VP (NN state) (PP (IN as) (NP (RB much))))) (. .)))	Because the paper did not say that.	The paper did not state as much.	37662	37662e	slate	entailment	entailment	neutral	entailment	entailment	B1
neutral	( ( Lucy screamed ) ( , ( I ( ( 've ( got ( to know ) ) ) . ) ) ) )	( ( ( ( ( Lucy ( wanted ( to know ) ) ) , ) but ) ( nobody ( wanted ( to ( tell her ) ) ) ) ) . )	(ROOT (S (S (NP (NNP Lucy)) (VP (VBD screamed))) (, ,) (NP (PRP I)) (VP (VBP 've) (VP (VBN got) (S (VP (TO to) (VP (VB know)))))) (. .)))	(ROOT (S (S (NP (NNP Lucy)) (VP (VBD wanted) (S (VP (TO to) (VP (VB know)))))) (, ,) (CC but) (S (NP (NN nobody)) (VP (VBD wanted) (S (VP (TO to) (VP (VB tell) (NP (PRP her))))))) (. .)))	Lucy screamed, I've got to know.	Lucy wanted to know, but nobody wanted to tell her.	90039	90039n	slate	neutral	neutral	neutral	neutral	neutral	B1
contradiction	( ( Our review ) ( ( indicates ( that ( ( the ( Food ( and ( Drug Administration ) ) ) ) ( complied ( with ( the ( applicable requirements ) ) ) ) ) ) ) . ) )	( ( The FDS ) ( ( has ( suggestions ( but ( no regulations ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Our) (NN review)) (VP (VBZ indicates) (SBAR (IN that) (S (NP (DT the) (NNP Food) (CC and) (NNP Drug) (NNP Administration)) (VP (VBD complied) (PP (IN with) (NP (DT the) (JJ applicable) (NNS requirements))))))) (. .)))	(ROOT (S (NP (DT The) (NNP FDS)) (VP (VBZ has) (NP (NP (NNS suggestions)) (PP (CC but) (NP (DT no) (NNS regulations))))) (. .)))	Our review indicates that the Food and Drug Administration complied with the applicable requirements.	The FDS has suggestions but no regulations.	108415	108415c	government	contradiction	contradiction	contradiction	neutral	contradiction	B1
entailment	( ( no it ) ( did n't ) )	( It ( ( did not ) . ) )	(ROOT (S (NP (DT no) (PRP it)) (VP (VBD did) (RB n't))))	(ROOT (S (NP (PRP It)) (VP (VBD did) (RB not)) (. .)))	no it didn't	It did not.	4280	4280e	telephone	entailment	entailment	entailment	entailment	entailment	B1
contradiction	( ( North ( of Mytilini ) ) ( , ( ( ( ( stop ( at ( ( the village ) ( of Moria ) ) ) ) , ) ( where ( you ( will ( find ( ( the remains ) ( of ( ( a ( huge ( Roman aqueduct ) ) ) ( surrounded ( by ( grazing goats ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( There ( ( ( is ( nothing special ) ) ( to ( see ( in ( ( the village ) ( of Moria ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP North)) (PP (IN of) (NP (NNP Mytilini)))) (, ,) (VP (VBP stop) (PP (IN at) (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Moria))))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (MD will) (VP (VB find) (NP (NP (DT the) (NNS remains)) (PP (IN of) (NP (NP (DT a) (JJ huge) (NNP Roman) (NN aqueduct)) (VP (VBN surrounded) (PP (IN by) (NP (NN grazing) (NNS goats)))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADJP (NN nothing) (JJ special)) (S (VP (TO to) (VP (VB see) (PP (IN in) (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Moria))))))))) (. .)))	North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.	There is nothing special to see in the village of Moria.	115401	115401c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( Corroborating evidence ) ( ( is ( ( independent evidence ) ( that ( supports ( information ( in ( the database ) ) ) ) ) ) ) . ) )	( ( Corroborating evidence ) ( ( ( is not ) ( independent evidence ) ) . ) )	(ROOT (S (NP (VBG Corroborating) (NN evidence)) (VP (VBZ is) (NP (NP (JJ independent) (NN evidence)) (SBAR (WHNP (WDT that)) (S (VP (VBZ supports) (NP (NP (NN information)) (PP (IN in) (NP (DT the) (NN database))))))))) (. .)))	(ROOT (S (NP (VBG Corroborating) (NN evidence)) (VP (VBZ is) (RB not) (NP (JJ independent) (NN evidence))) (. .)))	Corroborating evidence is independent evidence that supports information in the database.	Corroborating evidence is not independent evidence.	73227	73227c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
neutral	( away ( from ( the children ) ) )	( ( No adults ) ( allowed ( near ( the children ) ) ) )	(ROOT (ADVP (RB away) (PP (IN from) (NP (DT the) (NNS children)))))	(ROOT (S (NP (DT No) (NNS adults)) (VP (VBN allowed) (PP (IN near) (NP (DT the) (NNS children))))))	away from the children	No adults allowed near the children	75801	75801n	telephone	neutral	neutral	neutral	neutral	entailment	B1
neutral	( ( ( 8 million ) ( in ( relief ( in ( ( the form ) ( of ( emergency housing ) ) ) ) ) ) ) . )	( ( ( The ( ( 8 million ) dollars ) ) ( for ( emergency housing ) ) ) ( ( ( was still ) ( not ( enough ( to ( solve ( the problem ) ) ) ) ) ) . ) )	(ROOT (NP (NP (QP (CD 8) (CD million))) (PP (IN in) (NP (NP (NN relief)) (PP (IN in) (NP (NP (DT the) (NN form)) (PP (IN of) (NP (NN emergency) (NN housing))))))) (. .)))	(ROOT (S (NP (NP (DT The) (QP (CD 8) (CD million)) (NNS dollars)) (PP (IN for) (NP (NN emergency) (NN housing)))) (VP (VBD was) (ADVP (RB still)) (ADJP (RB not) (JJ enough) (S (VP (TO to) (VP (VB solve) (NP (DT the) (NN problem))))))) (. .)))	8 million in relief in the form of emergency housing.	The 8 million dollars for emergency housing was still not enough to solve the problem.	289	289n	government	neutral	neutral	neutral	neutral	neutral	B1
neutral	( ( For example ) ( , ( ( if ( ( ( ( ( ( Ovitz 's ) ( five-year deal ) ) ( was ( ( worth ( , ( say , ) ) ) ( ( $ 100 ) million ) ) ) ) , ) and ) ( ( if ( ( the ( compensation committee ) ) ( had ( ( added to ) ( that ( ( ( a ( front-end grant ) ) ( of ( free ( Disney shares ) ) ) ) worth ) ) ) ) ) ) ( , ( ( say , ) ( ( ( ( $ 50 ) million ) , ) then ) ) ) ) ) ) ( ( -- ( ( assuming ( that ( Ovitz ( finished ( his ( five-year ( contract period ) ) ) ) ) ) ) -- ) ) ( ( ( the cost ) ( to Disney ) ) ( ( would ( be ( ( $ 150 ) million ) ) ) . ) ) ) ) ) )	( This ( ( ( is not ) conjecture ) . ) )	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (SBAR (IN if) (S (S (NP (NP (NNP Ovitz) (POS 's)) (JJ five-year) (NN deal)) (VP (VBD was) (PP (IN worth) (PRN (, ,) (INTJ (VB say)) (, ,)) (NP (QP ($ $) (CD 100) (CD million)))))) (, ,) (CC and) (S (SBAR (IN if) (S (NP (DT the) (NN compensation) (NN committee)) (VP (VBD had) (VP (VBN added) (S (VP (TO to))) (SBAR (IN that) (S (NP (NP (DT a) (JJ front-end) (NN grant)) (PP (IN of) (NP (JJ free) (NNP Disney) (NNS shares)))) (ADJP (JJ worth)))))))) (, ,) (VP (VP (VB say)) (, ,) (NP (NP (QP ($ $) (CD 50) (CD million))) (, ,) (ADVP (RB then))))))) (PRN (: --) (S (VP (VBG assuming) (SBAR (IN that) (S (NP (NNP Ovitz)) (VP (VBD finished) (NP (PRP$ his) (JJ five-year) (NN contract) (NN period))))))) (: --)) (NP (NP (DT the) (NN cost)) (PP (TO to) (NP (NNP Disney)))) (VP (MD would) (VP (VB be) (NP (QP ($ $) (CD 150) (CD million))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (RB not) (NP (NN conjecture))) (. .)))	For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.	This is not conjecture.	101809	101809c	slate	contradiction	neutral	neutral	contradiction	neutral	B1
contradiction	( ( The materials ) ( then ( ( are ( ( ( searched ( for ( ( counterevidence and ) subsidiary ) ) ) or ) ( branching ( paths ( are ( laid out ) ) ) ) ) ) . ) ) )	( ( No materials ) ( ( are ( searched ( for counterevidence ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS materials)) (ADVP (RB then)) (VP (VBP are) (VP (VP (VBG searched) (PP (IN for) (NP (NN counterevidence) (CC and) (NN subsidiary)))) (CC or) (VP (VBG branching) (SBAR (S (NP (NNS paths)) (VP (VBP are) (VP (VBN laid) (PRT (RP out))))))))) (. .)))	(ROOT (S (NP (DT No) (NNS materials)) (VP (VBP are) (VP (VBG searched) (PP (IN for) (NP (NN counterevidence))))) (. .)))	The materials then are searched for counterevidence and subsidiary or branching paths are laid out.	No materials are searched for counterevidence.	51742	51742c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( The Congress ) ( also ( ( ( told LSC ) ( ( ( that ( it ( ( could not ) ( continue ( to ( ( fund ( its grantees ) ) presumptively ) ) ) ) ) ) and ) ( that ( it ( must ( begin ( to ( ( distribute ( its funds ) ) ( on ( a ( competitive basis ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( Congress ( ( ( ( ( told ( LSC ( to ( ( give ( grantees funds ) ) presumptively ) ) ) ) and ) not ) ( do ( ( distribute funds ) ( on ( a ( competitive basis ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Congress)) (ADVP (RB also)) (VP (VBD told) (NP (NNP LSC)) (SBAR (SBAR (IN that) (S (NP (PRP it)) (VP (MD could) (RB not) (VP (VB continue) (S (VP (TO to) (VP (VB fund) (NP (PRP$ its) (NNS grantees)) (ADVP (RB presumptively))))))))) (CC and) (SBAR (IN that) (S (NP (PRP it)) (VP (MD must) (VP (VB begin) (S (VP (TO to) (VP (VB distribute) (NP (PRP$ its) (NNS funds)) (PP (IN on) (NP (DT a) (JJ competitive) (NN basis)))))))))))) (. .)))	(ROOT (S (NP (NNP Congress)) (VP (VP (VBD told) (S (NP (NNP LSC)) (VP (TO to) (VP (VB give) (NP (JJ grantees) (NNS funds)) (ADVP (RB presumptively)))))) (CC and) (RB not) (VP (VBP do) (VP (VB distribute) (NP (NNS funds)) (PP (IN on) (NP (DT a) (JJ competitive) (NN basis)))))) (. .)))	The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.	Congress told LSC to give grantees funds presumptively and not do distribute funds on a competitive basis. 	128653	128653c	government	contradiction	contradiction	contradiction	entailment	contradiction	B1
contradiction	( You ( ( ( will also ) ( ( see ( hippie-made jewellery ) ) ( ( ( ( on sale ) , ) especially ) ( at ( ( the market ) ( in ( Punta Arab? ) ) ) ) ) ) ) . ) )	( ( The ( Punta ( Arab market ) ) ) ( ( ( does not ) ( have ( a ( jewelry section ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD will) (ADVP (RB also)) (VP (VB see) (NP (JJ hippie-made) (NN jewellery)) (PP (PP (IN on) (NP (NN sale))) (, ,) (RB especially) (PP (IN at) (NP (NP (DT the) (NN market)) (PP (IN in) (NP (NNP Punta) (NNP Arab?)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Punta) (NNP Arab) (NN market)) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT a) (NN jewelry) (NN section)))) (. .)))	You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.	The Punta Arab market does not have a jewelry section. 	119175	119175c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( ( Kyoto 's ) ( kabuki troupe ) ) ( ( performs ( in ( ( ( December and ) Osaka ) ( 's ( in May ) ) ) ) ) . ) )	( Osaka ( ( ( does not ) ( have ( a ( kabuki troupe ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Kyoto) (POS 's)) (NN kabuki) (NN troupe)) (VP (VBZ performs) (SBAR (IN in) (S (NP (NNP December) (CC and) (NNP Osaka)) (VP (VBZ 's) (PP (IN in) (NP (NNP May))))))) (. .)))	(ROOT (S (NP (NNP Osaka)) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT a) (JJ kabuki) (NN troupe)))) (. .)))	Kyoto's kabuki troupe performs in December and Osaka's in May.	Osaka does not have a kabuki troupe.	65289	65289c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B1
